step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
302200,0.0072605787,0.0073199766,0.11374068
302220,0.00891467,0.009274837,0.13017751
302240,0.0014781804,0.0016816547,0.038528807
302260,0.0011751283,0.0011544393,0.012657005
302280,0.008275229,0.008881118,0.3663767
302300,0.00079214503,0.0007215903,0.027424471
302320,0.0018180718,0.0019552647,0.15368444
302340,0.0004951336,0.00046734518,0.033337157
302360,0.00097376603,0.0007813539,0.029284082
302380,0.0047392603,0.0034446982,0.05862863
302400,0.0010155427,0.0009037242,0.058037996
302420,0.0019834978,0.0020179043,0.036488015
302440,0.00043590483,0.00043535844,0.043820277
302460,0.00059125654,0.00054069713,0.027202131
302480,0.0010479046,0.0008708817,0.0327706
302500,0.0016770954,0.0018270967,0.049067944
302520,0.0014970812,0.0015235262,0.08286986
302540,0.002855644,0.0029437097,0.07042986
302560,0.013685197,0.012408018,0.22633891
302580,0.0018675799,0.0016952354,0.110030994
302600,0.0031869314,0.0028857407,0.086428314
302620,0.0007808497,0.0008299161,0.052262913
302640,0.0010495248,0.0009789367,0.09123571
302660,0.016862638,0.018553581,0.19754982
302680,0.0020725285,0.0014706857,0.029487625
302700,0.0056880442,0.0071623856,0.1617713
302720,0.00083742983,0.0007276283,0.035888683
302740,0.004017933,0.0050040064,0.10741788
302760,0.0023000739,0.0027173867,0.061815023
302780,0.00398532,0.0036220527,0.20598444
302800,0.0051706354,0.00410817,0.17527445
302820,0.0009960812,0.0008751676,0.03493829
302840,0.0015511204,0.001230076,0.033818264
302860,0.0005145786,0.0004858795,0.01533462
302880,0.0077556744,0.007861922,0.2431053
302900,0.0064897933,0.006936825,0.12066159
302920,0.00851895,0.01039415,0.24936385
302940,0.0018328335,0.0023014434,0.04708168
302960,0.00057583593,0.0004442691,0.022078715
302980,0.0011219186,0.0010568989,0.0770544
303000,0.0054895603,0.0052143103,0.07694361
303020,0.0011290561,0.0011140672,0.021114605
303040,0.00043554266,0.0003964709,0.028178846
303060,0.0051740604,0.005003165,0.103336945
303080,0.0003896077,0.00035088172,0.030475982
303100,0.0010784792,0.0010041833,0.016829353
303120,0.011437691,0.013737127,0.46582678
303140,0.00035282387,0.0003549164,0.068671934
303160,0.0023794565,0.0028993231,0.07380111
303180,0.0014177668,0.0015313432,0.053514834
303200,0.009454888,0.007362302,0.27911654
303220,0.00094358076,0.00086712453,0.032533005
303240,0.0055804984,0.005893016,0.055618536
303260,0.00043232695,0.0002901709,0.036588565
303280,0.0024265908,0.0022954228,0.058431115
303300,0.0011183504,0.0011295258,0.015102823
303320,0.0053404784,0.005937632,0.0939651
303340,0.018699475,0.016340878,0.55349046
303360,0.014513302,0.013124565,0.16814137
303380,0.0072626607,0.008179194,0.29263586
303400,0.011254178,0.012758452,0.1248663
303420,0.021350354,0.023979295,0.3997893
303440,0.0009624697,0.0008669942,0.074782126
303460,0.004522326,0.005354939,0.1469139
303480,0.0006910511,0.00064989144,0.034902796
303500,0.0006188962,0.00079595135,0.05953217
303520,0.0018514278,0.0018343299,0.0486648
303540,0.0025562171,0.0031576883,0.09112971
303560,0.010638361,0.010247852,0.17411782
303580,0.0021301415,0.0019085319,0.029512584
303600,0.0009936169,0.0008953851,0.045012437
303620,0.0008605258,0.00078540854,0.110189304
303640,0.0022969455,0.0022794902,0.07207355
303660,0.0017495961,0.0017904078,0.07342442
303680,0.0013011951,0.0013371711,0.03194125
303700,0.0025955362,0.001781272,0.056709792
303720,0.004154423,0.0042119715,0.14571878
303740,0.01636687,0.020190317,0.28642765
303760,0.009638893,0.00996134,0.0716117
303780,0.00080346956,0.0007277769,0.05606194
303800,0.0017151361,0.0030376792,0.06907386
303820,0.0012527364,0.0010707511,0.027812265
303840,0.00078585045,0.0007057043,0.03443399
303860,0.0005468739,0.00056634366,0.03151397
303880,0.013277764,0.013248779,0.30293038
303900,0.0011763092,0.0011674389,0.020351363
303920,0.0011288237,0.0010956274,0.10796966
303940,0.00014864777,0.0001315805,0.032531165
303960,0.005009065,0.0050871633,0.06844019
303980,0.0015241802,0.0015296452,0.14866638
304000,0.0014072735,0.0013331553,0.053989954
304020,0.0017894211,0.0014058216,0.031054221
304040,0.004516257,0.00624505,0.19686413
304060,0.0029501666,0.0019288154,0.038034562
304080,0.0036744736,0.0035062544,0.12780479
304100,0.0013901254,0.0013863031,0.059879728
304120,0.0006105604,0.0005560968,0.031127099
304140,0.0027447008,0.003530765,0.20265849
304160,0.010426743,0.011339995,0.19165245
304180,0.0008345095,0.00073314435,0.03586002
304200,0.0008787146,0.00088903133,0.1377128
304220,0.00068396056,0.00060754135,0.045857515
304240,0.008002677,0.0072427327,0.1671759
304260,0.0008217962,0.00072276255,0.062198043
304280,0.00047327744,0.00041826564,0.038618457
304300,0.0023669424,0.0021593964,0.056237563
304320,0.008903678,0.00803828,0.2440392
304340,0.0009556464,0.00069663965,0.022142258
304360,0.008342847,0.008899063,0.097663306
304380,0.0010208477,0.00097324676,0.09099042
304400,0.028890155,0.03638467,0.21316072
304420,0.0005226822,0.00043112825,0.02001182
304440,0.0037232866,0.004673175,0.17973566
304460,0.0064608427,0.0060254512,0.19505636
304480,0.0006653627,0.0006969096,0.032301255
304500,0.0006843896,0.00066202664,0.05566094
304520,0.001369656,0.0012573651,0.047842573
304540,0.009838313,0.009754903,0.16436756
304560,0.00466748,0.005124665,0.10576023
304580,0.0039697853,0.0034387712,0.07558809
304600,0.004293002,0.005327103,0.05583209
304620,0.0051314356,0.0046233665,0.045665104
304640,0.006393725,0.006037197,0.1364243
304660,0.0022296784,0.002739466,0.051527698
304680,0.040514447,0.04300057,1.4405409
304700,0.0040693968,0.0031819297,0.26896715
304720,0.006068175,0.006014906,0.31028038
304740,0.0013430832,0.0015908416,0.051123247
304760,0.00039325454,0.00033061724,0.022165362
304780,0.017667804,0.018626362,0.3455924
304800,0.0007459369,0.00071765634,0.058425512
304820,0.0020043056,0.0015963824,0.05016512
304840,0.00081902,0.00084106723,0.008186447
304860,0.0036839785,0.0041367267,0.043719694
304880,0.0020696707,0.0026465529,0.10605101
304900,0.0044970135,0.0059908787,0.1553237
304920,0.008939716,0.010919836,0.17618868
304940,0.00055106176,0.00048313907,0.06885172
304960,0.0010888907,0.00093188137,0.1434249
304980,0.0019163825,0.0022882074,0.11161487
305000,0.0053186547,0.003922479,0.29909408
305020,0.0010978064,0.0010269971,0.035600603
305040,0.0011933269,0.0010716222,0.052473977
305060,0.0052970387,0.0062539177,0.052294575
305080,0.002544405,0.0022648924,0.039870277
305100,0.008923334,0.010880493,0.23055255
305120,0.0013707979,0.001478538,0.070391
305140,0.0016975063,0.0014590878,0.063136905
305160,0.0021754643,0.0020001074,0.12518138
305180,0.00065728225,0.0005453684,0.032159466
305200,0.0017873888,0.002117762,0.048912115
305220,0.0014272217,0.0011475891,0.21461697
305240,0.010487502,0.011493333,0.17845097
305260,0.0027795853,0.0026541008,0.05013309
305280,0.0012958626,0.0010872341,0.06442089
305300,0.00076297414,0.00086281507,0.02771169
305320,0.0059600268,0.0066480525,0.1077546
305340,0.002414536,0.0023360262,0.06317594
305360,0.0009011313,0.0007782349,0.10365404
305380,0.0040633846,0.0043289466,0.0485227
305400,0.00044359546,0.0004931968,0.032045107
305420,0.0008723003,0.0008946564,0.013905357
305440,0.00061038695,0.000673603,0.014460243
305460,0.011769122,0.010597199,0.29792234
305480,0.007747866,0.010424225,0.14030108
305500,0.0013494593,0.0016286767,0.12188329
305520,0.0010723736,0.0011082771,0.053264298
305540,0.0020129303,0.0018122434,0.022594765
305560,0.0006105961,0.00045687336,0.037935153
305580,0.00081806025,0.0006665544,0.03312922
305600,0.0074047535,0.0074721156,0.1097889
305620,0.001300999,0.0014187553,0.026450925
305640,0.0021148147,0.0024678367,0.0380666
305660,0.00040073993,0.00039199725,0.046561535
305680,0.0056283292,0.0075662085,0.18582557
305700,0.0029391362,0.0027322585,0.05271155
305720,0.00085213344,0.0007126964,0.039878603
305740,0.004643916,0.0063820137,0.08543159
305760,0.0046267025,0.0037455002,0.08530732
305780,0.0024793544,0.0027328474,0.079202645
305800,0.00042143912,0.00035867744,0.03440855
305820,0.002284069,0.002304654,0.096776314
305840,0.0062718643,0.008439215,0.11632788
305860,0.016817153,0.019224806,0.18446498
305880,0.0009021977,0.00083385606,0.08147834
305900,0.0003421703,0.0003371765,0.043172214
305920,0.002068911,0.0017869626,0.033102315
305940,0.001238124,0.0011738979,0.032304
305960,0.0011937019,0.001077284,0.10095139
305980,0.0023981621,0.0023065358,0.07066034
306000,0.006720977,0.006294245,0.058858313
306020,0.009154623,0.010063484,0.097369485
306040,0.00081840815,0.0006362216,0.08244555
306060,0.009850828,0.009750661,0.19698548
306080,0.009016701,0.008902999,0.3766631
306100,0.0045568827,0.006090669,0.21490234
306120,0.0038439971,0.0031853502,0.09190575
306140,0.000884098,0.00068831793,0.027953561
306160,0.0032368144,0.0036636412,0.093010016
306180,0.0013778066,0.0011781942,0.0307338
306200,0.0016485024,0.0012715458,0.111794405
306220,0.00096937915,0.00086183427,0.09915971
306240,0.0057416605,0.0056352727,0.12867597
306260,0.0019620992,0.0012911557,0.050366048
306280,0.00066496147,0.0007603725,0.013761633
306300,0.0010194578,0.0009282457,0.06849292
306320,0.0019418101,0.0018747065,0.044674437
306340,0.019307887,0.017571714,0.27108896
306360,0.0008003309,0.0004991105,0.04756225
306380,0.0012805773,0.00071625947,0.022010963
306400,0.0013933515,0.0012758055,0.03799714
306420,0.001570425,0.0014457915,0.049924027
306440,0.00920086,0.009116356,0.4370217
306460,0.0017196154,0.0018408911,0.050581798
306480,0.00039266457,0.00034127667,0.026910558
306500,0.0019254381,0.0019759724,0.061267033
306520,0.0074435733,0.0077979737,0.2715636
306540,0.015067798,0.0139931105,0.24942254
306560,0.006137154,0.0060940953,0.17436463
306580,0.00070524204,0.0006213604,0.053856447
306600,0.010138797,0.0116588315,0.099993505
306620,0.0022211275,0.0035572133,0.13725023
306640,0.0009333623,0.0009005035,0.058880147
306660,0.0023970152,0.0024614644,0.20679687
306680,0.001008217,0.0009964858,0.037529662
306700,0.00072762807,0.00059772166,0.016021715
306720,0.00083284616,0.0008884054,0.09657584
306740,0.0014353166,0.0013143707,0.046811957
306760,0.00058667024,0.00058507855,0.018306041
306780,0.0019263285,0.002002201,0.029215442
306800,0.0015441871,0.0018526309,0.119541936
306820,0.0057384633,0.006766214,0.2312319
306840,0.008241002,0.007930998,0.16212784
306860,0.0019274029,0.0021159241,0.055820137
306880,0.0015350356,0.0015406793,0.07962333
306900,0.0007824589,0.0007398834,0.04570902
306920,0.00053663977,0.0005822673,0.045973785
306940,0.006141729,0.0063269446,0.13611978
306960,0.0005057274,0.0004561319,0.019522073
306980,0.0016381626,0.001364086,0.096066445
307000,0.012072776,0.010175281,0.4487968
307020,0.005823835,0.0088447165,0.40789703
307040,0.00097236864,0.0010790841,0.06660309
307060,0.01069954,0.0110461265,0.17681153
307080,0.009249551,0.010086045,0.22666267
307100,0.00030088512,0.00031458214,0.07626654
307120,0.001088792,0.0011261941,0.053699214
307140,0.00081152143,0.0008158045,0.018021071
307160,0.005531471,0.00553985,0.1383055
307180,0.0012188449,0.0012337192,0.0634033
307200,0.0049827932,0.0051328195,0.16219752
307220,0.0014847609,0.0012709894,0.084665015
307240,0.00087185047,0.0007060128,0.14516248
307260,0.0035242885,0.003721029,0.08570989
307280,0.000702956,0.0006719707,0.13894004
307300,0.011381924,0.005663974,0.3950402
307320,0.0018685597,0.0017519229,0.13929416
307340,0.00049621926,0.00053244375,0.04876867
307360,0.0037763861,0.0030303453,0.08683673
307380,0.010552938,0.029398382,1.377857
307400,0.007586222,0.007023683,0.17623794
307420,0.0013503573,0.0012799219,0.08593776
307440,0.0007458146,0.000574211,0.044527132
307460,0.0006472251,0.0006712657,0.02959783
307480,0.00050877145,0.00058862474,0.060759798
307500,0.00033788287,0.00042777893,0.031624865
307520,0.0041080383,0.004034653,0.1362262
307540,0.012590672,0.012395948,0.19109923
307560,0.004858565,0.006922462,0.12548341
307580,0.0026226777,0.002542719,0.044342883
307600,0.012923464,0.013615381,0.19203037
307620,0.0130328685,0.015344887,0.16154157
307640,0.0010716825,0.0011000332,0.048432298
307660,0.006175173,0.0052832896,0.14786296
307680,0.0044202697,0.0041921986,0.13569379
307700,0.0006509589,0.0004287843,0.056016374
307720,0.0092816325,0.008420342,0.26538658
307740,0.0004272421,0.0004415256,0.030079497
307760,0.00045659614,0.00037227018,0.040017594
307780,0.0036981525,0.0039614663,0.07423469
307800,0.0009735593,0.00097191695,0.077992514
307820,0.008735733,0.008622648,0.2657333
307840,0.0015181219,0.0016512298,0.046978213
307860,0.0014229824,0.0015831003,0.031918246
307880,0.00030747577,0.00027174357,0.022040285
307900,0.00094276154,0.00089968357,0.01820665
307920,0.0012871576,0.0016212204,0.05373911
307940,0.01482328,0.014769573,0.4396176
307960,0.0042061936,0.004612948,0.31966308
307980,0.0021081879,0.0016956187,0.039259546
308000,0.0056891413,0.005552434,0.10670542
308020,0.0005240892,0.00042963936,0.014397708
308040,0.0098206205,0.01089295,0.20103423
308060,0.0027801606,0.0036417008,0.059327446
308080,0.0012160048,0.0012127722,0.052411947
308100,0.0007848698,0.0006361094,0.058888394
308120,0.0018079563,0.0013728533,0.08461559
308140,0.0009549799,0.0008526426,0.026221996
308160,0.0041672816,0.0052500805,0.13511398
308180,0.0030848584,0.0047030794,0.07106612
308200,0.0006957638,0.00071627495,0.026843088
308220,0.003652827,0.0035763658,0.08243428
308240,0.0020268175,0.001521996,0.02624254
308260,0.0034795036,0.0034877793,0.051862843
308280,0.0015231563,0.0013112713,0.031695608
308300,0.0017850283,0.0015644873,0.024686644
308320,0.0020243034,0.0017367424,0.157055
308340,0.00787426,0.0068014385,0.18258868
308360,0.0023015034,0.0020805586,0.11852542
308380,0.005971034,0.005675709,0.14148048
308400,0.0025850455,0.003458057,0.12353352
308420,0.0007281928,0.0006037165,0.10288279
308440,0.00089637423,0.00092574366,0.02026581
308460,0.0006943005,0.0011232462,0.045545857
308480,0.0041327393,0.004882927,0.14371285
308500,0.018821541,0.020108357,0.32950255
308520,0.0016227551,0.0014629033,0.026101785
308540,0.0038148242,0.0039844895,0.07913469
308560,0.014538917,0.012558598,0.3299494
308580,0.012538996,0.012353418,0.20493494
308600,0.0011266074,0.0009933447,0.07829191
308620,0.0007160326,0.00066082756,0.040814072
308640,0.0011633971,0.0011647111,0.01595808
308660,0.0034384988,0.0034965319,0.080387525
308680,0.00062867545,0.00048649177,0.08713148
308700,0.0070875008,0.008423432,0.053396553
308720,0.0037242451,0.0036290204,0.1547933
308740,0.00047097506,0.0003643686,0.08522783
308760,0.0020011114,0.0016994921,0.0841693
308780,0.0055865,0.005981218,0.09622769
308800,0.0028835768,0.003218435,0.10456511
308820,0.0022228514,0.002042849,0.018271524
308840,0.00041698478,0.00030145881,0.046847973
308860,0.0029826947,0.0034721973,0.117941625
308880,0.010264994,0.011532098,0.31916428
308900,0.004632226,0.006473452,0.08628097
308920,0.0038149764,0.0035705399,0.06042135
308940,0.0015012488,0.0014023023,0.04726334
308960,0.0021475141,0.0021023774,0.027828531
308980,0.0047609257,0.0040044766,0.12433027
309000,0.0006727404,0.00052207866,0.024384959
309020,0.0016290161,0.0016223378,0.01374108
309040,0.002209399,0.0019321889,0.04864013
309060,0.0052200416,0.0064019063,0.31879014
309080,0.006361345,0.004670885,0.11346639
309100,0.0041213124,0.004302908,0.064210206
309120,0.005493409,0.0050426917,0.31033486
309140,0.010301819,0.0076096184,0.13458438
309160,0.011270616,0.01216657,0.14745268
309180,0.0052909553,0.0045201164,0.07544127
309200,0.0044415304,0.006148844,0.1973032
309220,0.00494396,0.0041586803,0.11819791
309240,0.001438838,0.001743539,0.12100606
309260,0.0014408408,0.001257207,0.018432075
309280,0.0010913026,0.0010164331,0.020215066
309300,0.0010854308,0.0010088262,0.04711281
309320,0.0012126816,0.0025214858,0.056086004
309340,0.0038182163,0.0041107275,0.1408369
309360,0.0022300736,0.0021739132,0.19685835
309380,0.0005408718,0.0005214254,0.08149868
309400,0.0010231505,0.0008989701,0.030236702
309420,0.0011497489,0.0010299274,0.031115087
309440,0.013053641,0.014055168,0.11835658
309460,0.0010193022,0.0011048816,0.05543436
309480,0.0036032381,0.0032296304,0.15205562
309500,0.00055485667,0.00044232272,0.014836644
309520,0.018846521,0.018201241,0.6186306
309540,0.0007907826,0.00067779294,0.05190229
309560,0.0010870197,0.0009493333,0.02762394
309580,0.00044507207,0.0007384899,0.034440797
309600,0.0060565136,0.00572168,0.20909828
309620,0.0014657518,0.0010683995,0.028057123
309640,0.0023510982,0.0017912374,0.028015954
309660,0.0029538448,0.0026388934,0.039655756
309680,0.00019913472,0.00034443024,0.03305237
309700,0.0067655104,0.006524984,0.14514697
309720,0.0042709163,0.0034800344,0.0595965
309740,0.00019726875,0.00014075908,0.019758
309760,0.010779234,0.012076062,0.18637766
309780,0.0010037359,0.00078968925,0.044258237
309800,0.00093621423,0.001109865,0.028815238
309820,0.0010214017,0.00080985203,0.04514514
309840,0.0013495721,0.0010008251,0.03152793
309860,0.01338196,0.013596363,0.18347362
309880,0.0009260096,0.00070737,0.053662077
309900,0.0014068226,0.0013274855,0.03017073
309920,0.000302561,0.00027056492,0.04544947
309940,0.00039420178,0.00036398106,0.014007099
309960,0.01987781,0.01882676,0.142836
309980,0.0074484902,0.0045317556,0.10993224
310000,0.011303901,0.012473124,0.22907235
310020,0.00047784304,0.0004331799,0.026439503
310040,0.00093341275,0.00083623035,0.019098593
310060,0.013604055,0.0134960525,0.20024301
310080,0.001326683,0.001292605,0.046127472
310100,0.0018216011,0.0011774711,0.035474792
310120,0.00037812485,0.0003439504,0.028090287
310140,0.0013204117,0.001413784,0.04141821
310160,0.005766904,0.0060895802,0.14707334
310180,0.00068448397,0.0006824862,0.020790277
310200,0.001581118,0.0014641066,0.032289922
310220,0.0005597912,0.00055991474,0.11334518
310240,0.0009864755,0.0006899,0.02855227
310260,0.0029965185,0.0025270458,0.046479084
310280,0.00607536,0.0061099534,0.27031818
310300,0.00070020644,0.00062993995,0.045295764
310320,0.0019108584,0.0016860042,0.037073944
310340,0.0017349527,0.0015219703,0.03581754
310360,0.0012324655,0.0010007964,0.016862283
310380,0.00040059345,0.00040923298,0.01965065
310400,0.00084856554,0.00085282966,0.015312916
310420,0.012091588,0.012255262,0.12798049
310440,0.0075393664,0.007855883,0.12467446
310460,0.00074640795,0.00071203965,0.027524961
310480,0.0037622591,0.0041815536,0.10020822
310500,0.0035353876,0.0034768644,0.17843883
310520,0.0015496655,0.0013953969,0.042278267
310540,0.0014295938,0.0012949752,0.03401426
310560,0.0012201611,0.0010976681,0.05289418
310580,0.00035567005,0.00045217824,0.02398332
310600,0.005867554,0.005770523,0.16556571
310620,0.0014323583,0.0013698693,0.054408565
310640,0.0014958753,0.001586193,0.037612826
310660,0.0006437701,0.0006273495,0.02439587
310680,0.029343553,0.028098721,0.19199862
310700,0.0023394097,0.002053533,0.09037988
310720,0.015699672,0.015446308,0.11302037
310740,0.008168839,0.009580715,0.17504787
310760,0.00519783,0.005362274,0.058201555
310780,0.022403672,0.022075485,0.22852956
310800,0.006317284,0.0069690384,0.105603844
310820,0.0039618514,0.0034812042,0.05446497
310840,0.002539335,0.002283852,0.06088402
310860,0.0019206761,0.0015894319,0.06182876
310880,0.0017678742,0.0016515136,0.046631083
310900,0.0012071015,0.0009517412,0.02527754
310920,0.0020137646,0.0011970799,0.045954257
310940,0.00835225,0.008220741,0.10258281
310960,0.0012346179,0.0011240481,0.05826032
310980,0.0032796902,0.0052437983,0.17515627
311000,0.00050028577,0.00036957287,0.047245584
311020,0.0018183152,0.0016294643,0.04660864
311040,0.00560394,0.00458512,0.15567352
311060,0.011338737,0.010656888,0.27564603
311080,0.0041725,0.004823548,0.10603346
311100,0.00077695504,0.0007787623,0.030339256
311120,0.0011769794,0.0012334174,0.034738302
311140,0.0011521559,0.0011501068,0.07631746
311160,0.00064015406,0.0006072502,0.053152364
311180,0.0003849913,0.0004478612,0.05278836
311200,0.0013059025,0.0010276305,0.059725925
311220,0.005117639,0.00476227,0.2772898
311240,0.007842361,0.008400865,0.23875624
311260,0.000839344,0.0008878604,0.04748443
311280,0.000448076,0.00043311663,0.02015296
311300,0.0002451803,0.00022181572,0.03861009
311320,0.00043943306,0.00051875884,0.072526835
311340,0.00154141,0.0011336176,0.095796645
311360,0.0009149193,0.00071316503,0.028145332
311380,0.0012091743,0.0010531677,0.03874349
311400,0.0039526937,0.0038637198,0.05017934
311420,0.0008385789,0.00077969633,0.026988922
311440,0.01074346,0.008774143,0.2198076
311460,0.0028073126,0.003973202,0.10653219
311480,0.000307722,0.00030455092,0.07917802
311500,0.019165315,0.01748954,0.16596512
311520,0.0101290755,0.011660906,0.22496714
311540,0.0048511643,0.0051990654,0.1306935
311560,0.0028010614,0.0028415204,0.06623904
311580,0.00082916673,0.0008132885,0.01972343
311600,0.0035504757,0.0037632617,0.06557973
311620,0.023085205,0.0222379,0.6030093
311640,0.00079587125,0.0007185018,0.030265342
311660,0.00076258974,0.0010568311,0.021135379
311680,0.001811536,0.0014471661,0.03342858
311700,0.007609005,0.0042860634,0.16479887
311720,0.0026367733,0.0037725014,0.16915613
311740,0.012605194,0.01106028,0.12752706
311760,0.0026420597,0.0025997874,0.096415006
311780,0.00083256833,0.00058966846,0.104138084
311800,0.00091685116,0.00087839214,0.041758474
311820,0.0046402346,0.0056253066,0.151207
311840,0.00054252526,0.0005918419,0.03876308
311860,0.0008770244,0.0008363039,0.045772843
311880,0.001077333,0.00085548655,0.08060311
311900,0.0060179317,0.0070550437,0.16644232
311920,0.0005402735,0.00049363147,0.019086521
311940,0.004873695,0.005286593,0.080420695
311960,0.0038598962,0.004128552,0.054053348
311980,0.025229204,0.024441859,0.36322367
312000,0.0262249,0.026304629,0.34475824
312020,0.0006761059,0.0006493615,0.01921752
312040,0.006405153,0.0069652284,0.10169339
312060,0.0006737552,0.00068137766,0.020671742
312080,0.019281255,0.015901644,0.30295607
312100,0.0008857092,0.0009182085,0.056031596
312120,0.0027383356,0.0032123302,0.05775473
312140,0.002925444,0.0024899621,0.107834674
312160,0.0042791865,0.0052667167,0.049415138
312180,0.0009953487,0.0012169286,0.066746384
312200,0.0026667812,0.002753288,0.09096251
312220,0.0073133614,0.006503457,0.05258454
312240,0.0009765818,0.0009797885,0.036584474
312260,0.0005332757,0.0004890499,0.031250734
312280,0.001737209,0.0015351244,0.024362981
312300,0.008460878,0.010995419,0.2062531
312320,0.0073698033,0.007365384,0.102237575
312340,0.00056054635,0.00039282534,0.05343982
312360,0.0038004904,0.005628542,0.19296695
312380,0.0020529602,0.0024907426,0.21805444
312400,0.00062259624,0.00043151458,0.037777204
312420,0.0015870089,0.0013397585,0.023588575
312440,0.0022850106,0.002249664,0.034714427
312460,0.007271614,0.0078010987,0.076158464
312480,0.009316009,0.008853232,0.20490965
312500,0.00702508,0.0078025726,0.3845307
312520,0.000859007,0.0008164223,0.037686948
312540,0.00066760334,0.00057491387,0.03497468
312560,0.0002662761,0.00032367822,0.035852242
312580,0.0032895776,0.0032037636,0.08266233
312600,0.00045529142,0.00036575572,0.02259506
312620,0.0017360924,0.0016410609,0.04475777
312640,0.00091289,0.0008563964,0.016557908
312660,0.00056672865,0.00055038393,0.04106558
312680,0.0036328952,0.0046954225,0.092795685
312700,0.0019154057,0.0015118762,0.04187304
312720,0.0030095077,0.002701175,0.05057386
312740,0.00046855528,0.00040420986,0.02095026
312760,0.00063548883,0.0006231763,0.021110034
312780,0.00062008196,0.0004924353,0.038944192
312800,0.000547739,0.0018252626,0.0886506
312820,0.0005449289,0.0004714594,0.040304303
312840,0.003108519,0.0037896282,0.0978086
312860,0.00039784127,0.00041270698,0.049571127
312880,0.0019811916,0.0017449094,0.075099856
312900,0.0007106871,0.0005549966,0.04878488
312920,0.0028904513,0.0025245307,0.056412715
312940,0.0053275363,0.005154749,0.15269217
312960,0.0006683978,0.0006225727,0.052632827
312980,0.003055678,0.0030457727,0.072725244
313000,0.020975025,0.021950876,0.15667406
313020,0.000741901,0.00069252483,0.020234194
313040,0.006288876,0.006655132,0.07375613
313060,0.005052236,0.00685604,0.13106671
313080,0.0032210634,0.005081095,0.10749693
313100,0.0059750555,0.0057585584,0.15092094
313120,0.0020519714,0.0026853376,0.04551023
313140,0.00034592598,0.00029579827,0.02733256
313160,0.0010215387,0.00095382077,0.02319133
313180,0.008130834,0.007878197,0.12534
313200,0.0014064052,0.0013230571,0.023524836
313220,0.00093238667,0.00073750434,0.17515352
313240,0.0019834095,0.0017288744,0.047128655
313260,0.0013680115,0.0013809463,0.01969205
313280,0.0007212911,0.00066817016,0.046794597
313300,0.005088398,0.005649286,0.16620104
313320,0.005747539,0.0058499165,0.20119256
313340,0.00042024872,0.00052888243,0.020745125
313360,0.0004733305,0.00041831512,0.02149138
313380,0.0014171537,0.0012247175,0.054528233
313400,0.008112667,0.008363374,0.18113998
313420,0.010160434,0.010680272,0.3082826
313440,0.0026654939,0.0037801485,0.052435555
313460,0.0018650688,0.0029538972,0.12676243
313480,0.0011181142,0.0010382406,0.044396054
313500,0.00054344255,0.0005016823,0.05660619
313520,0.0015960769,0.0015555712,0.09781852
313540,0.0073064687,0.0071844095,0.19507347
313560,0.0006821698,0.0006064722,0.06541778
313580,0.0016322185,0.001558011,0.021161616
313600,0.008334614,0.0075647486,0.25604486
313620,0.00045585423,0.000294294,0.019384224
313640,0.006826601,0.006986523,0.29325098
313660,0.009306504,0.010807551,0.19431701
313680,0.0010607541,0.00092523126,0.04882641
313700,0.0014014208,0.0011203581,0.025984501
313720,0.0006133807,0.00064764,0.034329206
313740,0.008962961,0.009630492,0.15096062
313760,0.0014972828,0.0016496532,0.018493526
313780,0.00079336576,0.0007360954,0.02582227
313800,0.00883362,0.009157591,0.18613867
313820,0.0028749343,0.0037324377,0.22502623
313840,0.0012821489,0.0013418529,0.11276172
313860,0.00055632344,0.00052969746,0.01711451
313880,0.0007250535,0.0007564265,0.08929271
313900,0.003925137,0.0046478007,0.13198459
313920,0.0016732992,0.00069132133,0.07823953
313940,0.0010727197,0.0008384092,0.080151774
313960,0.005830302,0.0057870755,0.08160083
313980,0.0074779065,0.010777167,0.17809696
314000,0.0022249087,0.0020084202,0.022783488
314020,0.000536931,0.0005244776,0.04166573
314040,0.0028635582,0.0033985595,0.116014324
314060,0.00075388147,0.0007553034,0.06614537
314080,0.004077304,0.0042722537,0.048450425
314100,0.00076875725,0.00064339786,0.018873187
314120,0.017181695,0.016738497,0.20435628
314140,0.0012972701,0.0014100033,0.047381934
314160,0.00111388,0.0008776085,0.13939574
314180,0.00067355344,0.00059885805,0.018566368
314200,0.004921671,0.005953064,0.08205995
314220,0.0011369544,0.001218099,0.027280701
314240,0.023181045,0.023740929,1.134307
314260,0.00056833494,0.00060980825,0.05910642
314280,0.0006390881,0.0005616058,0.05008219
314300,0.0042442596,0.0040312847,0.14178482
314320,0.0019123504,0.0025137397,0.041239895
314340,0.0007105805,0.0005484663,0.014885284
314360,0.0021444922,0.0023626913,0.067527846
314380,0.0021003585,0.0020814398,0.0504285
314400,0.010268914,0.009750724,0.18972424
314420,0.0010592244,0.0006314656,0.017989418
314440,0.0065610586,0.008458981,0.15835895
314460,0.0011800439,0.0015007518,0.04639843
314480,0.0013758417,0.0011681793,0.06006722
314500,0.00055195065,0.0005581588,0.02724716
314520,0.009901965,0.011957731,0.14292897
314540,0.0006983011,0.0006209363,0.019504623
314560,0.0022169224,0.0022201224,0.074001685
314580,0.00027762365,0.00020689527,0.04620218
314600,0.000697106,0.00067991455,0.06931108
314620,0.009021238,0.00661976,0.54840064
314640,0.0011037632,0.0009487665,0.021591544
