step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
336160,0.02277145,0.023073055,0.2127862,4.4787655
336180,0.015202635,0.015222436,0.15307721,9.685131
336200,0.010201051,0.010165073,0.05669482,1.1865839
336220,0.0022538025,0.0027811106,0.22526178,4.9822288
336240,0.0033961777,0.0032806133,0.4350806,6.6260347
336260,0.0015705442,0.0015520655,0.18652207,2.3240595
336280,0.0020631265,0.0020921605,0.13508508,1.4292431
336300,0.0022460022,0.002336306,0.0011814598,0.08428376
336320,0.0048546116,0.0049108667,0.06748223,0.844767
336340,0.019927736,0.017299421,0.06469607,2.0228436
336360,0.011810048,0.012748823,0.18639296,4.2811556
336380,0.0028096396,0.003062269,0.084290706,2.640331
336400,0.011576662,0.011580713,0.24493778,3.6594539
336420,0.0070977914,0.0070143775,0.16928142,5.199351
336440,0.009620633,0.009555232,0.0047140326,0.19411163
336460,0.007779955,0.0078979395,0.10390399,2.1171763
336480,0.0020228021,0.0020563803,0.068808675,1.5674684
336500,0.011626004,0.012496817,0.17821363,1.6886464
336520,0.0072263535,0.006900034,0.2286083,5.8722744
336540,0.01234032,0.011533751,0.15816821,1.9381269
336560,0.004785305,0.0045589334,0.20527121,2.947273
336580,0.020473141,0.018651132,0.103263035,1.5963495
336600,0.025081273,0.025022395,0.06861942,0.97196275
336620,0.016898338,0.017416261,0.105924666,1.8285536
336640,0.0010990334,0.0010987715,0.12036702,1.782486
336660,0.0021749835,0.001970479,0.3762878,7.0854616
336680,0.007094728,0.006863649,0.106065206,1.6644734
336700,0.0023181527,0.0024215423,0.1976054,4.3990865
336720,0.017701369,0.017744329,0.14256883,2.9742305
336740,0.0014740436,0.0016010047,0.12427423,2.3056278
336760,0.0020301852,0.002065794,0.016964072,0.56946427
336780,0.002878107,0.0026452816,0.1787059,2.8026652
336800,0.0022856067,0.002611871,0.12966847,1.4841008
336820,0.0045162765,0.004165822,0.11954306,3.1330664
336840,0.013651201,0.0129858125,0.23190121,5.1964526
336860,0.0015265795,0.0015859759,0.4073194,3.5149267
336880,0.0031087329,0.0027370246,0.2120579,7.6616783
336900,0.0025871056,0.0026915143,0.11969793,3.4235935
336920,0.003329833,0.002989053,0.26297927,10.618155
336940,0.020562176,0.018306307,0.097206675,0.8312286
336960,0.0035304995,0.0029486404,0.16914096,2.2570345
336980,0.002040282,0.0018701435,0.092951,1.976262
337000,0.003937587,0.0042253407,0.1064521,1.1945223
337020,0.0036260802,0.002698901,0.08108415,1.3138791
337040,0.009039758,0.008320014,0.13242006,3.5363224
337060,0.008505723,0.008190255,0.2588267,7.415755
337080,0.0017639988,0.0012247558,0.06837123,2.5068965
337100,0.0012849661,0.0016371277,0.12146291,0.7506507
337120,0.0017815875,0.001689299,0.2648247,2.7792187
337140,0.013991931,0.011249832,0.24150795,3.656149
337160,0.016889356,0.016165411,0.12577207,2.011421
337180,0.004258897,0.0035090987,0.087762915,1.3220816
337200,0.0030608524,0.0023128141,0.1154716,2.598203
337220,0.013628077,0.013503509,0.06865084,0.8754736
337240,0.0019483748,0.0017289621,0.04484477,0.4725527
337260,0.0022338517,0.0023158786,0.32204407,24.560308
337280,0.011401491,0.0109601915,0.23760012,1.9691164
337300,0.004251743,0.0038144975,0.20456022,2.4036176
337320,0.010821037,0.009958432,0.39691445,4.5924587
337340,0.005789848,0.005453098,0.26374635,3.1554744
337360,0.0017271808,0.0015500559,0.069217406,1.3994135
337380,0.0029800697,0.0027309856,0.06499093,1.4034894
337400,0.002679319,0.0027055298,0.20902677,2.6186235
337420,0.0036278823,0.0026409256,0.182945,1.9050279
337440,0.0018683587,0.0016901063,0.14982924,1.8747458
337460,0.00421094,0.004118475,0.06866367,1.0352391
337480,0.00364854,0.003091332,0.36875305,2.1495903
337500,0.008371709,0.0072366796,0.2559118,4.5702677
337520,0.0013544086,0.0010906366,0.18395205,3.6606896
337540,0.0048661553,0.0043771435,0.40082192,6.5042114
337560,0.010010703,0.010651095,0.3682868,5.9866695
337580,0.0057943678,0.0057160975,0.18486361,2.449411
337600,0.011743901,0.009299416,0.12146275,5.2492037
337620,0.019642867,0.01970728,0.12311844,4.3060365
337640,0.0021865922,0.0021093593,0.057395212,1.3716528
337660,0.012350804,0.011980151,0.057527363,1.0556684
337680,0.019810122,0.019702068,0.34848505,13.429149
337700,0.008677384,0.0064691165,0.07913102,1.7597395
337720,0.010802152,0.011209719,1.0528365,17.070433
337740,0.002840167,0.0023455971,0.11599313,1.4057988
337760,0.0070738387,0.007610278,0.13649344,3.5298934
337780,0.012117092,0.011060786,0.24882235,4.2609606
337800,0.0099092,0.009879556,0.25051683,4.2941685
337820,0.002878587,0.0026514977,0.6311355,11.823198
337840,0.002407649,0.002328415,0.042057037,0.7029901
337860,0.010395054,0.009823592,0.10669373,1.5980489
337880,0.015443906,0.015053039,0.01770337,0.53445524
337900,0.0024654842,0.0025741197,0.058590442,1.2063527
337920,0.009669371,0.009402026,0.41287816,6.971479
337940,0.00511874,0.006038039,0.17937866,4.0956545
337960,0.008791128,0.009999298,0.121429525,2.199625
337980,0.0013330552,0.0015359945,0.06076847,0.8408855
338000,0.0020243176,0.002240165,0.10814765,2.038434
338020,0.0018398496,0.0022194537,0.08124557,0.44831035
338040,0.0021380144,0.0016136663,0.093467936,1.3005035
338060,0.0044602193,0.003343933,0.14096858,3.4828885
338080,0.0024623019,0.0015639581,0.08297032,3.5116444
338100,0.003416845,0.003049245,0.023656547,0.49652123
338120,0.0014939702,0.0013528237,0.44481784,8.42068
338140,0.0029582055,0.0029657036,0.17817807,1.7695061
338160,0.022665406,0.022513635,0.01813509,0.5332266
338180,0.0019472402,0.0017702954,0.105430946,1.3403375
338200,0.0051752217,0.005736729,0.3869802,7.380119
338220,0.004074437,0.0038894806,0.23056324,3.8915884
338240,0.006583264,0.004859216,0.07380697,0.8482618
338260,0.0011859788,0.0010710037,0.17402211,1.4463552
338280,0.073089935,0.075359866,0.27016544,8.816011
338300,0.0014694957,0.0016843409,0.1855686,4.05766
338320,0.0059041725,0.0063153524,0.18954888,2.3923407
338340,0.0018685097,0.0019279121,0.02831271,0.71516085
338360,0.009234596,0.008429589,0.250414,2.3280044
338380,0.0018456375,0.0015335785,0.31474698,4.1930127
338400,0.01536493,0.015011796,0.17179148,6.258308
338420,0.006928787,0.0060368543,0.17852531,2.7448785
338440,0.0028755139,0.002359776,0.27940312,6.0176387
338460,0.016947426,0.017532209,0.24504882,4.3934846
338480,0.015968941,0.014688232,0.19976199,3.1523407
338500,0.0013683942,0.0012277359,0.15781637,4.7423015
338520,0.0016407184,0.0015825261,0.1157082,1.3067176
338540,0.011124935,0.012039595,0.22559442,2.5000777
338560,0.016782802,0.017501272,0.058692083,0.70607525
338580,0.0021784443,0.0021405756,0.2124522,2.0948932
338600,0.0022940633,0.0022511198,0.06400867,1.0096738
338620,0.0021132822,0.001895241,0.049615078,0.4126127
338640,0.0025072137,0.0022253422,0.17335981,3.4102027
338660,0.0037835792,0.0041064937,0.3978375,7.9215894
338680,0.004382439,0.0039263247,0.05504951,1.092109
338700,0.0015150057,0.0012166202,0.06392696,1.0503991
338720,0.0010140964,0.0010885564,0.042569615,0.9788067
338740,0.0019322869,0.0019752795,0.026681885,0.9092123
338760,0.002515935,0.0025390396,0.23214367,3.4606202
338780,0.012116468,0.010595826,0.18576725,1.1136757
338800,0.004911164,0.0045742905,0.032280013,0.5395278
338820,0.0073592784,0.0059886323,0.18717515,3.0134623
338840,0.016616065,0.016482837,0.10772182,1.1315653
338860,0.018507864,0.018846044,0.11093436,2.7095683
338880,0.010754665,0.010692991,0.3697732,6.61394
338900,0.012244733,0.0113111455,0.14302531,4.91629
338920,0.008324962,0.007937336,0.119894415,2.0486512
338940,0.003729583,0.0033985353,0.17880148,1.2468626
338960,0.0055076303,0.0037996264,0.10066912,0.84615856
338980,0.002026084,0.0021150985,0.30196804,3.9823759
339000,0.001441722,0.0014628142,0.12228668,0.69819
339020,0.0023778393,0.002088378,0.19914211,1.6234862
339040,0.0031232596,0.0026876233,0.15454862,2.3183043
339060,0.0028855598,0.0024491358,0.14515504,1.705702
339080,0.0021334714,0.0021714317,0.03845579,0.80936563
339100,0.021567496,0.022080148,0.13314323,1.6651188
339120,0.0041795494,0.0027190407,0.08734739,0.5324311
339140,0.00582789,0.0047704666,0.0037598955,0.1920892
339160,0.011619097,0.01107834,0.29993713,13.410806
339180,0.0042185974,0.002810236,0.0938621,0.9490162
339200,0.003722387,0.0037721829,0.09199686,2.027869
339220,0.0056084595,0.0053599314,0.19114609,3.0321755
339240,0.0026578878,0.0023673198,0.1264005,1.2959669
339260,0.0059239957,0.0054959534,0.26192415,3.9306302
339280,0.0013178034,0.0017185395,0.07479873,3.7988741
339300,0.01480607,0.014449097,0.13960633,4.6242013
339320,0.0017901151,0.0018122229,0.25557524,3.841545
339340,0.0015067222,0.0013137383,0.13739106,6.8411174
339360,0.0034452714,0.0031744028,0.2981086,3.4013622
339380,0.0027098097,0.0026378012,0.22233146,2.392569
339400,0.024588156,0.02635425,0.13230419,2.5175648
339420,0.013761702,0.012729494,0.08306824,1.6178383
339440,0.0065835314,0.0065922067,0.10459854,1.346697
339460,0.011589091,0.011996185,0.13931155,3.8460171
339480,0.0072293673,0.006081338,0.38191342,4.6725774
339500,0.002612293,0.0024534762,0.0035470617,0.20374635
339520,0.0029272516,0.00302772,0.26169422,4.878458
339540,0.002204935,0.0020923587,0.063337535,0.63891464
339560,0.022299543,0.023014579,0.16714725,6.2067013
339580,0.0018745026,0.0018229162,0.16401094,1.282619
339600,0.004624563,0.0035041072,0.22542545,6.1273346
339620,0.0023781115,0.0020841458,0.4406687,7.312815
339640,0.0020489204,0.0017712982,0.36404568,10.820285
339660,0.018182036,0.018726766,0.14745277,3.5963538
339680,0.00875597,0.007730632,0.078350976,1.1515328
339700,0.0027838435,0.0027686527,0.3017185,4.1973677
339720,0.0022058424,0.0019225343,0.1343129,2.5412803
339740,0.0017671521,0.0020023044,0.07700355,1.1032649
339760,0.008101653,0.007858676,0.21380624,3.1138082
339780,0.0021416128,0.0024665857,0.02975336,0.5318729
339800,0.009234869,0.009573365,0.13345535,3.8730228
339820,0.012008012,0.012327898,0.022640295,1.1597581
339840,0.001753901,0.0016225405,0.30818605,9.774844
339860,0.0036585687,0.0029737337,0.044938408,0.45882493
339880,0.005892264,0.0056668743,0.21759307,3.0240126
339900,0.025808845,0.023790795,0.11621417,1.8584951
339920,0.0032547684,0.003243649,0.10880604,1.754729
339940,0.0046191234,0.0044812686,0.06711848,0.6395795
339960,0.0014557032,0.0015003107,0.22062816,3.0491943
339980,0.0068377648,0.008025372,0.09864488,1.2693752
340000,0.002978627,0.0026917304,0.026742034,0.4797108
340020,0.006732084,0.0058415113,0.09841605,1.4390215
340040,0.005965554,0.004979007,0.2761233,9.107001
340060,0.0072458414,0.006681848,0.19708323,4.548137
340080,0.0019240647,0.0015100965,0.12639907,3.449805
340100,0.0021285587,0.0022425882,0.13684162,1.4047966
340120,0.016466847,0.015563,0.33607826,4.782544
340140,0.0015138664,0.0015275805,0.15453082,2.6451144
340160,0.0018594072,0.0018902882,0.048990957,1.1059661
340180,0.00673132,0.0056643384,0.19280966,0.77754426
340200,0.002091755,0.00197514,0.07237317,2.041576
340220,0.007703389,0.007818714,0.044674125,1.0907419
340240,0.01502412,0.014911688,0.33351284,8.226933
340260,0.0049992064,0.0037963018,0.111645445,2.6688602
340280,0.0013127204,0.0012266773,0.13223335,2.1428225
340300,0.006744366,0.006825838,0.39105308,10.595123
340320,0.002321948,0.0020672157,0.27921408,2.95298
340340,0.0014626713,0.0013561314,0.046354856,0.78403425
340360,0.015886888,0.015543617,0.14029752,2.8782232
340380,0.001939892,0.0017097818,0.20079686,7.0679255
340400,0.0014680519,0.0012815482,0.03252566,1.3347644
340420,0.0036028689,0.0040001855,0.1122143,1.4078474
340440,0.057158828,0.057828568,0.29674834,3.6295578
340460,0.011167937,0.011490515,0.015265169,0.6999513
340480,0.0025446978,0.002565852,0.33631948,3.8413606
340500,0.0016513555,0.0013535867,0.05834437,0.9332537
340520,0.0019210851,0.0016277744,0.049729235,1.6748993
340540,0.016810426,0.015206731,0.16689827,4.7220273
340560,0.0026031614,0.0025271054,0.09166917,1.5285467
340580,0.0012603463,0.0013657822,0.1470372,1.8504999
340600,0.0017041354,0.0018635499,0.04407105,1.5869405
340620,0.0036782175,0.0033070317,0.10215405,0.8620948
340640,0.011692135,0.00989553,0.26312006,2.7337768
340660,0.0034811413,0.0034123573,0.14617899,3.805275
340680,0.017022697,0.015736416,0.4584054,8.350877
340700,0.0011557563,0.0011654192,0.022132644,0.5608205
340720,0.006250241,0.0051591685,0.4741068,15.321056
340740,0.0053115604,0.00546114,0.2333492,5.04833
340760,0.0056889644,0.0052014664,0.08230108,0.6547683
340780,0.0031768382,0.0031787534,0.106335275,1.4031614
340800,0.0041938582,0.004113067,0.2115954,5.13002
340820,0.00333218,0.0028887312,0.07784929,1.1069623
340840,0.0054869503,0.0045333332,0.09813768,3.2442153
340860,0.013014039,0.015605392,0.29310217,5.139759
340880,0.0037087626,0.003399445,0.11389731,0.9204224
340900,0.001437698,0.0013799437,0.05535219,1.3596818
340920,0.0017485877,0.0013785581,0.01169242,0.43020114
340940,0.0020119695,0.0019258076,0.45172304,7.9400167
340960,0.010893376,0.010320472,0.3256459,3.9419522
340980,0.005235401,0.0043846266,0.5948881,3.75913
341000,0.005571168,0.005051962,0.075669646,2.4981222
341020,0.0046990663,0.004639066,0.027189007,0.40548295
341040,0.030847535,0.030181397,0.4374658,15.069165
341060,0.0019467503,0.0017778198,0.22054479,3.9244168
341080,0.006785747,0.006269802,0.12696835,2.874528
341100,0.0012368027,0.0011939411,0.26276731,7.3098855
341120,0.0014524614,0.0015446077,0.051886775,2.0170953
341140,0.005887123,0.0056046057,0.18399504,4.3900094
341160,0.014485931,0.0151857715,0.122938916,3.6907446
341180,0.0020434684,0.0018421195,0.09607871,2.7477157
341200,0.0030471347,0.002825715,0.112128034,1.2988107
341220,0.008853617,0.008721665,0.054683983,0.68258804
341240,0.0031762738,0.0032247312,0.4015594,2.7203732
341260,0.0047306446,0.0043180906,0.49634066,4.576782
341280,0.0067335125,0.005669459,0.14696297,3.5652442
341300,0.0018895778,0.0016311369,0.5816697,11.29341
341320,0.0012819287,0.0014831142,0.07612443,1.9059594
341340,0.0016799747,0.0017029664,0.0855556,2.5180666
341360,0.0018455005,0.0013639561,0.15933633,5.8750496
341380,0.03648945,0.036736585,0.05049231,1.8194613
341400,0.0011174774,0.0012750867,0.06625317,1.6227739
341420,0.002706237,0.0027608906,0.13297264,2.5838475
341440,0.0015283204,0.0013188235,0.17805949,5.3417044
341460,0.0069057615,0.005006345,0.27545798,2.6739151
341480,0.0013023161,0.0015797209,0.11048423,1.7932296
341500,0.001090348,0.0013754917,0.37372863,5.0814857
341520,0.0046968083,0.004268121,0.28983116,1.4229562
341540,0.04736668,0.046869177,0.033435352,1.4161727
341560,0.020895995,0.020670295,0.028192926,0.39203522
341580,0.0033407533,0.0027125203,0.22300689,3.509949
341600,0.0023812656,0.0020595249,0.25761485,3.0564332
341620,0.009062747,0.008530249,0.13382307,3.3228903
341640,0.0023828202,0.002438289,0.04905125,1.4558471
341660,0.012346102,0.0118498225,0.1108045,2.1978462
341680,0.002068438,0.0024541873,0.4293188,19.769049
341700,0.00467337,0.0041278563,0.14198796,4.776354
341720,0.0013017094,0.0012001024,0.092399225,1.0565114
341740,0.020972151,0.020388298,0.28514048,5.822579
341760,0.016799517,0.014190868,0.102289274,1.6856066
341780,0.0020339424,0.0021962645,0.102489874,1.2936156
341800,0.002419597,0.0021216187,0.089763284,3.005906
341820,0.0010502212,0.0010616166,0.06042162,1.4945899
341840,0.0020332471,0.0018463925,0.16761404,1.8634155
341860,0.016914964,0.015895993,0.09862539,2.401008
341880,0.006408524,0.005438599,0.06583531,0.74920267
341900,0.0042978055,0.0048442655,0.068811804,1.1835407
341920,0.024573915,0.020277144,0.22588632,4.1776576
341940,0.0021040088,0.001898254,0.21162161,1.2032225
341960,0.002114375,0.0019675647,0.11575872,1.499428
341980,0.0033161049,0.0031937251,0.09066969,1.3899386
342000,0.0076716947,0.009075424,0.38764286,4.4187603
342020,0.003920822,0.0032007126,0.029039519,1.0598755
342040,0.014103086,0.011973015,0.06464745,0.45941105
342060,0.0017426186,0.0015462914,0.06581652,1.1199516
342080,0.008423291,0.0075332285,0.07587305,1.0458893
342100,0.021585545,0.021844106,0.18303695,2.6644065
342120,0.0071134456,0.006420117,0.48346215,12.647402
342140,0.0017769963,0.0019977437,0.07368089,1.2116072
342160,0.013576563,0.013137611,0.13270782,1.7004246
342180,0.011778189,0.012036534,0.1913878,3.2361612
342200,0.009279185,0.008784382,0.14826569,2.2108443
342220,0.01307737,0.008664834,0.24373294,5.3822036
342240,0.0020900357,0.0018550819,0.09623093,1.8173506
342260,0.0022364128,0.002155874,0.35444257,6.4849935
342280,0.018104441,0.017947633,0.1239676,5.5889745
342300,0.0027616168,0.002729965,0.06866998,2.8331249
342320,0.0031175548,0.0027445839,0.13824631,3.9080424
342340,0.018865244,0.018520232,0.2726944,7.664992
342360,0.002546705,0.0024894904,0.20191199,2.173244
342380,0.0032184462,0.0020255249,0.08720276,1.2819613
342400,0.00173998,0.0014048407,0.0728271,0.72903913
342420,0.005899556,0.006218789,0.09592678,1.4756033
342440,0.006497664,0.006565622,0.18152374,3.9372783
342460,0.0027277232,0.002380054,0.22985978,3.9687345
342480,0.00935803,0.0095423395,0.034151174,0.7307236
342500,0.004176219,0.003922369,0.07183294,0.9504797
342520,0.003929804,0.003521705,0.7166811,12.96074
342540,0.0013827317,0.0014699462,0.04738672,0.6166482
342560,0.014147895,0.01364098,0.07129377,0.7526527
342580,0.009355407,0.0098892255,0.18043427,2.4458833
342600,0.0027237635,0.0026882496,0.10787186,1.5606431
342620,0.0059738364,0.006508462,0.34663466,8.257486
342640,0.012441577,0.012666449,0.33829185,5.161486
342660,0.0043474464,0.0036062426,0.36897874,4.087571
342680,0.0031801132,0.002929751,0.113561615,1.0722575
342700,0.00185396,0.0016746526,0.31398404,3.2173615
342720,0.00881419,0.0076912805,0.645419,9.953053
342740,0.0023573446,0.0019168854,0.07255091,1.636672
342760,0.0034068064,0.0032202723,0.12738155,2.987926
342780,0.0022071793,0.0019229825,0.097552404,0.9960381
342800,0.0018300688,0.0016660998,0.1696339,5.8439646
342820,0.0050101792,0.004316903,0.1309095,3.3882496
342840,0.018846467,0.01800423,0.1309256,2.8717773
342860,0.0020375242,0.0020345626,0.2249917,3.169558
342880,0.002856047,0.002452894,0.11291714,1.0146549
342900,0.0021772757,0.0018497738,0.06359044,1.0256894
342920,0.0020875495,0.0020075922,0.23043549,3.8367817
342940,0.002415574,0.0022582884,0.19834144,3.7009733
342960,0.001607347,0.0016286862,0.088134035,2.154772
342980,0.0042014685,0.003975683,0.88170606,19.898243
343000,0.0014836824,0.0017421709,0.20186779,2.7977107
343020,0.0021982538,0.0022348012,0.12873487,3.0277555
343040,0.0032811635,0.002728449,0.062487457,1.9873716
343060,0.021699639,0.024612535,0.12638974,2.6320539
343080,0.007615888,0.007426383,0.07579437,0.7105517
343100,0.014850674,0.013825801,0.12688708,3.658193
343120,0.0027359538,0.002207786,0.15509331,2.3922663
343140,0.004018439,0.0030971142,0.19111004,1.5721781
343160,0.0012094853,0.0011699228,0.14741538,3.1866705
343180,0.00464191,0.0048613264,0.25075468,2.9109397
343200,0.001929109,0.002120285,0.05571124,1.1884649
343220,0.0067021456,0.006861955,0.062700994,3.2347906
343240,0.010721223,0.010156792,0.030974384,1.1048006
343260,0.011223853,0.01093396,0.04541421,0.9028671
343280,0.002555746,0.0025741796,0.058705688,0.9634592
343300,0.017529089,0.018309388,0.033352472,1.1685221
343320,0.0034740816,0.0030841478,0.24895534,3.7023458
343340,0.0033930927,0.0030140528,0.29339606,7.5348163
343360,0.009941247,0.007856647,0.11430678,1.5951669
343380,0.0044627637,0.004088358,0.08338286,0.79386264
343400,0.022717698,0.02041224,0.30086923,4.7293034
343420,0.020297755,0.01991505,0.30377543,4.376997
343440,0.0022991258,0.0017898671,0.106162995,1.5653086
343460,0.002712806,0.0023635922,0.08849712,1.2440217
343480,0.012479255,0.010314533,0.091554984,1.9125582
343500,0.022288404,0.021687612,0.452544,9.103413
343520,0.004001116,0.003986934,0.08312637,2.3527546
343540,0.013185486,0.013673251,0.20487909,6.0564466
343560,0.0017799467,0.0015955684,0.05495673,1.3439697
343580,0.019762624,0.018967709,0.5429032,7.9598846
343600,0.0068840696,0.006119956,0.09821009,5.719924
343620,0.0020514638,0.0016362434,0.08501764,0.6807498
343640,0.0031635123,0.00296082,0.1803566,2.2389803
343660,0.0014476702,0.0014099204,0.086833045,1.687173
343680,0.002557347,0.0021565966,0.18431962,3.4184308
343700,0.0026931032,0.0021662253,0.24862781,5.5783777
343720,0.002479054,0.0021804047,0.17789052,2.7475333
343740,0.0023671952,0.0025560246,1.0163372,14.338837
343760,0.0037232423,0.0032674605,0.10111165,0.93579394
343780,0.002469813,0.0023313814,0.6292343,22.710236
343800,0.015142132,0.012328587,0.14944886,4.3667464
343820,0.0060282494,0.004823675,0.6589191,13.1348
343840,0.003057015,0.0025573804,0.04513327,1.1770821
343860,0.0023183527,0.0021941748,0.0349428,2.5216064
343880,0.0021652477,0.002043365,0.11661938,1.9428304
343900,0.014542485,0.013872568,0.10096161,2.1913824
343920,0.0030665298,0.003175172,0.17183258,1.1087554
343940,0.0023670422,0.002410439,0.14556047,1.8184509
343960,0.0035566348,0.0040012165,0.18028209,5.444147
343980,0.017548569,0.017230704,0.09007086,1.067146
344000,0.020016007,0.019951524,0.08060594,2.475652
344020,0.010541208,0.010149071,0.07668519,1.4037246
344040,0.0065047843,0.0055126348,0.038034204,1.1126049
344060,0.007968023,0.0071763885,0.11421722,1.6976686
344080,0.0037388073,0.0027230293,0.5320085,6.599242
344100,0.0013112486,0.0012781582,0.07422371,1.6390618
344120,0.0073344656,0.007897186,0.1652883,2.7218053
344140,0.0019446651,0.0017850391,0.012133362,0.7099538
344160,0.023010835,0.024918398,0.1535576,4.694043
344180,0.0028729506,0.0023533707,0.14014325,3.2940862
344200,0.0059206923,0.0059244707,0.06775345,1.0167446
344220,0.0041796686,0.0031961182,0.09674559,1.5298799
344240,0.0036652712,0.003014048,0.22711521,1.8976794
344260,0.0017994801,0.0015515918,0.28659463,5.578306
344280,0.0030326433,0.002784043,0.4304831,3.8473477
344300,0.016678657,0.017891984,0.11240499,1.1423069
344320,0.0029364983,0.0028909983,0.31379318,3.8846333
344340,0.007718058,0.007281757,0.40766025,5.461543
344360,0.0028996207,0.002964184,0.08891786,0.9069699
344380,0.002349982,0.002062189,0.06577718,0.765075
344400,0.019926038,0.018378729,0.25919205,3.6615083
344420,0.008851711,0.008773209,0.16937506,2.4501538
344440,0.015692694,0.015261719,0.44209376,6.6791816
344460,0.0017392026,0.001590711,0.16544957,5.882792
344480,0.014486982,0.014652848,0.114255056,0.8523094
344500,0.0014563373,0.0012782896,0.082345985,1.1085058
344520,0.0021013499,0.0021145858,0.28757235,6.1142244
344540,0.012585973,0.011968,2.6905499,22.435106
344560,0.009831186,0.0106614325,0.042526253,1.1388757
344580,0.004584077,0.0043028938,0.06315773,1.0002408
344600,0.0025487016,0.0019260037,0.1479085,4.6347094
344620,0.0029620598,0.0025982824,0.105428405,1.7882633
344640,0.016806886,0.016255932,0.13192971,0.66647846
344660,0.00299642,0.0025336533,0.14141369,3.6549375
344680,0.0042476254,0.004344443,0.18209305,3.3504305
344700,0.039684076,0.037128277,0.12971291,1.0895305
344720,0.0140288,0.015356481,0.019996341,0.458119
344740,0.007941608,0.007316963,0.61279726,8.404437
344760,0.0021022353,0.0018769641,0.5413132,12.874024
344780,0.0022903339,0.0023943244,0.111791536,1.4515668
344800,0.0130351335,0.013262192,0.05699896,1.2151352
344820,0.01041381,0.009967338,0.11254218,1.1111872
344840,0.0038391356,0.0039914735,0.09959884,0.9478612
344860,0.0031564445,0.0032286819,0.099337935,3.4432817
344880,0.003481531,0.0037876,0.048567824,1.3132377
344900,0.0065301387,0.0054683667,0.11164011,3.2602642
344920,0.0012328569,0.0012804454,0.2926888,3.707971
344940,0.002557484,0.0031695622,0.10856457,2.3742313
344960,0.012643289,0.01293974,0.013062982,0.59255785
344980,0.023445513,0.024124641,0.08077918,1.7534707
345000,0.00093529414,0.0008468764,0.13237123,1.7967719
345020,0.015378906,0.015506271,0.1533421,1.2440223
345040,0.0017862583,0.0015623438,0.0207347,0.52975655
345060,0.0019074588,0.0017776832,0.039109662,0.8358836
345080,0.010388218,0.010057606,0.05104366,1.2951572
345100,0.0040500816,0.0036393085,0.20210338,2.1149256
345120,0.0031866124,0.0031842832,0.32437515,2.8262522
345140,0.0022358303,0.002072236,0.3226986,7.2361875
345160,0.01345047,0.014162318,0.01608327,0.54802907
345180,0.023580367,0.022715006,0.16282175,2.9270945
345200,0.018900743,0.016079316,0.3218319,2.3021011
345220,0.0028070468,0.002468727,0.07298091,2.1457906
345240,0.012495762,0.012750484,0.121396616,1.7555767
345260,0.016411858,0.018054552,0.32249516,3.5905828
345280,0.0031327046,0.0023947412,0.107398875,3.2524445
345300,0.007845504,0.0070429347,0.26433957,3.9653857
345320,0.0023941032,0.0022529634,0.25596374,1.3241886
345340,0.002737708,0.00235252,0.12595001,4.0868416
345360,0.0010714451,0.0009811826,0.15974468,2.1302052
345380,0.0019628054,0.0020237416,0.05717709,0.79296565
345400,0.00280352,0.0027424558,0.08272698,0.83790123
345420,0.013647586,0.013615252,0.2976882,4.238577
345440,0.0024390994,0.0018836592,0.1966472,1.9584327
345460,0.0038681035,0.0031398158,0.51544225,7.1091633
345480,0.0024141478,0.0019753599,0.088869974,1.8308867
345500,0.0046689124,0.00503405,0.11479472,1.3748231
345520,0.007521695,0.008334701,0.07383542,3.232483
345540,0.002748305,0.002734692,0.4128732,5.6975617
345560,0.012317788,0.012472219,0.1457145,3.71671
345580,0.00264744,0.0023327835,0.14856006,5.6080585
345600,0.0027113562,0.0020497248,0.113985814,4.7443385
345620,0.0038756477,0.0039308285,0.0033101882,0.1551326
345640,0.006365819,0.0057876706,0.059457444,0.7638864
345660,0.0059579755,0.00630937,0.13952494,4.116276
345680,0.0031032132,0.004245186,0.13143891,9.474786
345700,0.0014858491,0.0013719691,0.023396827,0.56377786
345720,0.013720123,0.012853801,0.07470308,1.5206897
345740,0.001947338,0.0015609915,0.015923385,0.60427237
345760,0.0012937371,0.0012325932,0.13717598,1.9028108
345780,0.007833857,0.0074457186,0.046868153,1.2647022
345800,0.017762654,0.017666265,0.034205377,0.4686285
345820,0.003305347,0.0028639603,0.0804337,0.59902227
345840,0.0012459332,0.0015122612,0.2577537,4.5954905
345860,0.0016011433,0.0017988302,0.24886973,4.9884067
345880,0.0012864021,0.0010982943,0.039617486,1.1859865
345900,0.0015569527,0.0020922176,0.24968311,3.3868866
345920,0.0015809279,0.0011934841,0.19340877,4.001391
345940,0.015060656,0.015553584,0.18923861,3.2241957
345960,0.016773168,0.014041683,0.12249991,1.3113726
345980,0.007712769,0.0073235105,0.030968081,0.7471785
346000,0.00293106,0.0028493854,0.08930637,2.2966835
346020,0.0030153552,0.0027822908,0.09482293,1.28755
346040,0.0035254788,0.003088493,0.40159115,5.425576
346060,0.0010738522,0.0010649249,0.056572996,1.9901444
346080,0.012633748,0.009797218,0.20592925,2.8102427
346100,0.020341218,0.020829517,0.1184071,1.6376319
346120,0.002107059,0.0021902672,0.08788143,1.5924149
346140,0.0019333186,0.002096622,0.12206369,0.9698237
346160,0.0033764995,0.0028212853,0.13997772,2.2403245
