step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
290800,0.0025601354,0.0026886435,0.27504882,7.0958877
290820,0.004639592,0.00486892,0.13255218,1.6851944
290840,0.0154722,0.015558191,0.50629175,4.7435236
290860,0.016444338,0.017439337,0.34931257,3.9706526
290880,0.0010161662,0.0010032053,0.41340813,4.3216343
290900,0.007818674,0.00827631,0.1068044,1.1545287
290920,0.004986765,0.002856749,1.949756,15.0037155
290940,0.00047923456,0.00039201262,0.123604484,4.526198
290960,0.00147592,0.0014994453,0.052222446,2.1180444
290980,0.017102731,0.017897442,0.117418036,1.8721749
291000,0.00020716901,0.00019259976,0.057806846,1.1863464
291020,0.0016560385,0.001635895,0.58421123,4.464981
291040,0.013223771,0.013314776,0.2766484,4.4590416
291060,0.0026250992,0.0027858634,0.114593305,1.7846096
291080,0.00215627,0.002010944,0.47802353,6.605022
291100,0.0014706976,0.0012844033,0.2874598,1.8120189
291120,0.027926661,0.016434804,0.06860855,1.8437182
291140,0.011042586,0.0112489145,0.19494571,1.5942237
291160,0.0016345733,0.0016795914,0.42845422,3.779257
291180,0.010557273,0.010608352,0.13081855,1.2577245
291200,0.0012141694,0.001274577,0.29827324,6.288174
291220,0.0012733096,0.0008768963,0.15223336,2.8345938
291240,0.0011204409,0.0012376428,0.20536427,3.8586862
291260,0.0007169721,0.0008325471,0.1326271,3.8752499
291280,0.00096954545,0.001110709,0.29116884,3.3925037
291300,0.005193526,0.0050444626,0.21399488,1.58484
291320,0.0023414462,0.002000964,0.24033257,3.0947437
291340,0.0070002526,0.007000162,0.18053725,3.2930608
291360,0.0020344767,0.0028787674,0.279324,2.438609
291380,0.0012431063,0.0012321207,0.14120781,9.128289
291400,0.0025077236,0.0023724013,0.2478148,3.475247
291420,0.0027747627,0.004853711,0.18016048,2.6881926
291440,0.0005052303,0.00045742892,1.082,10.644216
291460,0.010152164,0.010865879,0.15214553,1.2024115
291480,0.009210261,0.010803825,0.3841551,7.9058332
291500,0.0017354237,0.0018315197,0.13773254,3.6385028
291520,0.013842386,0.015200438,0.7358731,4.765217
291540,0.0013068235,0.0012766869,0.14381249,4.921113
291560,0.0064354828,0.0070566977,0.24338074,5.117219
291580,0.0009288633,0.0010303834,0.18755263,5.422945
291600,0.012984958,0.012394328,0.2128424,2.01119
291620,0.0046102838,0.004719737,0.22251317,2.122261
291640,0.019096129,0.020091526,0.16393372,1.2496338
291660,0.0013590156,0.0013375864,0.13400383,2.101004
291680,0.0054507884,0.0037758742,0.29530114,3.3650975
291700,0.002697235,0.002801639,0.08910611,1.422056
291720,0.000643393,0.0010180557,0.23285154,3.2622335
291740,0.003956635,0.004570063,0.099593945,2.3832104
291760,0.0018072019,0.0018692496,0.07306254,1.0083823
291780,0.013166636,0.014185544,0.19040762,4.3673
291800,0.0117242485,0.012451954,0.43614775,7.6204085
291820,0.0014663578,0.0015286491,0.21411365,2.5584328
291840,0.00012122067,0.00018977288,0.09096807,0.9707634
291860,0.022552524,0.02287718,0.15214428,1.8348311
291880,0.0018639863,0.001995214,0.105011165,1.7359031
291900,0.0016023745,0.0016093072,0.05462239,0.95583767
291920,0.007895582,0.008410998,0.34957564,8.4509735
291940,0.0023642574,0.0020434423,0.28772354,4.8788757
291960,0.0211882,0.021843147,0.19070652,3.8769698
291980,0.0008343889,0.00079245813,0.11267161,0.9541167
292000,0.01117678,0.0101465145,0.16495268,4.603257
292020,0.00031527094,0.00024049688,0.41596133,15.55638
292040,0.015385063,0.015895821,0.3985982,14.950302
292060,0.007223499,0.0062932405,0.056597207,0.41927737
292080,0.009893455,0.009470927,0.09022415,1.0251077
292100,0.006165227,0.006555209,0.2059888,3.0085027
292120,0.0011179774,0.0014224121,0.2440852,5.2185516
292140,0.002716005,0.0023938029,0.1061867,1.8883471
292160,0.00076903764,0.0007384571,0.057831973,2.1872528
292180,0.0019572354,0.0013850915,0.08343104,2.2969978
292200,0.0010022834,0.00086228503,0.11193974,0.7156217
292220,0.0010293165,0.001025209,0.108086675,1.2115796
292240,0.0012838265,0.0014538786,0.1438326,1.9914297
292260,0.012548773,0.014237706,0.13521434,1.128407
292280,0.00087098486,0.00085269415,0.19985327,3.8301651
292300,0.001948643,0.0021621156,0.16482544,4.4453397
292320,0.001430161,0.0015488137,0.20950478,2.7441623
292340,0.00044077067,0.00040461682,0.092585996,2.676219
292360,0.003088327,0.002788321,0.17223644,3.612796
292380,0.016225494,0.016800193,0.19166589,1.8068334
292400,0.03345078,0.036214836,0.29693082,3.9221396
292420,0.003020552,0.0030536694,0.06306652,0.9046556
292440,0.006712933,0.006596646,0.28262407,6.319764
292460,0.0019920394,0.0024245558,0.5556042,7.3488345
292480,0.015396018,0.0064691575,0.04701391,1.098531
292500,0.012257522,0.011554869,0.29209256,8.680014
292520,0.0009650045,0.0012455771,0.17456394,0.9604947
292540,0.004463571,0.0030733962,0.11720005,2.5218616
292560,0.009996725,0.009888304,0.2706263,11.787693
292580,0.0014245824,0.0012271439,0.4136774,5.441756
292600,0.0016535941,0.0010145267,0.06647137,1.2384388
292620,0.013028219,0.013844846,0.2507508,3.3377376
292640,0.018430952,0.018046468,0.122521535,2.9842052
292660,0.0028876353,0.0020427702,0.10102601,1.4692211
292680,0.0015503626,0.0015534017,0.29452586,3.4782915
292700,0.010248449,0.011032006,0.18877244,1.3967646
292720,0.006969032,0.0069303876,0.5121392,24.966846
292740,0.00079862546,0.0006867836,0.61435676,6.394781
292760,0.0012205106,0.001287407,0.08771241,0.72012573
292780,0.0012699122,0.0010716147,0.21296632,3.1236842
292800,0.00675667,0.0071832812,0.14599144,1.7469002
292820,0.009949847,0.009771963,0.14077458,2.394157
292840,0.0057419986,0.0057215723,0.23968601,5.3484154
292860,0.0011318856,0.0011931865,0.32124797,3.7106304
292880,0.0018192561,0.0018469549,0.21408194,2.1787896
292900,0.004879721,0.005091181,0.15833619,1.218861
292920,0.015486907,0.015341174,0.12970582,1.498284
292940,0.0091494545,0.0095972195,0.19567218,5.1538715
292960,0.0034951898,0.003688353,0.34930727,6.0047383
292980,0.012320571,0.011719731,0.47581732,5.733037
293000,0.012907498,0.01297563,0.5287816,6.231405
293020,0.0026256586,0.003357601,0.21451661,1.5248214
293040,0.0022485012,0.0022939674,0.19078124,1.8398715
293060,0.0026949758,0.0019241942,0.20949554,1.8763398
293080,0.014599504,0.014231801,0.4999639,9.897895
293100,0.004229566,0.0029605546,0.16703582,1.5309966
293120,0.013631303,0.013748337,0.057878397,1.3361164
293140,0.015844949,0.016730364,0.14783695,2.6655304
293160,0.012918234,0.0135969855,0.2221748,7.5424156
293180,0.0011762013,0.0015289664,0.11605218,2.280179
293200,0.014450865,0.016088389,0.14675543,1.6326964
293220,0.009076788,0.008044513,0.10213499,1.888187
293240,0.01968711,0.01990379,0.11476243,2.106812
293260,0.01444692,0.01343255,0.13364388,1.5283852
293280,0.0009543941,0.0012915995,0.21996742,7.4463034
293300,0.00095008453,0.0006138002,0.14246245,4.963371
293320,0.0007031289,0.00076921727,0.048739716,2.3949215
293340,0.0004660269,0.0005130508,0.15484732,2.9100268
293360,0.0027826927,0.0028034016,0.4060923,5.067931
293380,0.0020944006,0.0022393633,0.22038749,4.801635
293400,0.0013149853,0.0018613018,0.05820022,1.0626163
293420,0.0064934194,0.006613776,0.15525022,2.6163716
293440,0.0008262517,0.000930983,0.19423753,4.51518
293460,0.0034505702,0.0036028423,0.17340627,1.5691555
293480,0.00078124634,0.00081682816,0.17222118,3.3333774
293500,0.0038108826,0.004034578,0.31505245,3.6089802
293520,0.010045709,0.008301137,0.29353136,2.1645963
293540,0.009071438,0.009215513,0.5701103,4.7002835
293560,0.0007101238,0.0005471058,0.13627365,3.9673529
293580,0.0018656594,0.001372808,0.06370872,0.945004
293600,0.00964401,0.009691812,0.20766906,4.840342
293620,0.0009525109,0.00085071765,0.25290513,3.87214
293640,0.00083689555,0.00081465446,0.33185318,4.8299656
293660,0.013365176,0.014160689,0.19591478,4.9167843
293680,0.0025114086,0.0024997774,0.109619476,3.448722
293700,0.011276972,0.011998896,0.26244205,5.237041
293720,0.00084838225,0.00066567166,0.08860182,3.1901667
293740,0.0008106371,0.0008513632,0.21104194,6.004026
293760,0.00029603625,0.00023601385,0.14100096,2.6983356
293780,0.0016031672,0.0014094036,0.12212555,1.0323826
293800,0.00072550913,0.00083039387,0.07409275,0.9332004
293820,0.003724182,0.0040785484,0.19377324,2.3198094
293840,0.0032537174,0.0020463136,0.16520357,3.5688636
293860,0.019537672,0.021239351,0.30530685,3.047821
293880,0.0015744825,0.0011789906,0.120102465,1.7856761
293900,0.0014759565,0.000878458,0.20828119,4.0329986
293920,0.0006973813,0.0007351715,0.13052809,1.6759079
293940,0.0112828715,0.0115937,0.09415567,0.56075144
293960,0.0021227542,0.0026250281,0.28514117,6.2219872
293980,0.0019978061,0.001793223,0.16855066,1.8964044
294000,0.017142098,0.01600796,0.22988883,1.7610123
294020,0.0034019107,0.0033159894,0.20750546,4.720628
294040,0.0037409607,0.0050560273,0.11290501,1.7688105
294060,0.0020085885,0.0022710387,0.1983921,5.9386926
294080,0.002338583,0.0026951092,0.24001971,2.1984513
294100,0.004958813,0.0049761925,0.15647176,1.5259223
294120,0.00020545683,0.00024301402,0.11208837,1.7228485
294140,0.022430576,0.024123617,0.040029556,0.6946638
294160,0.0009919821,0.0010366174,0.2606217,8.08685
294180,0.007159074,0.0076106377,0.08556692,1.3334442
294200,0.00838941,0.00891539,0.10156327,1.8494787
294220,0.0002807798,0.00027559462,0.11416766,1.8321822
294240,0.0006368812,0.0006296316,0.20749186,4.570576
294260,0.00032694833,0.00025951394,0.1551921,2.9140592
294280,0.002865649,0.0028682277,0.24722844,5.920527
294300,0.0016368304,0.002311463,0.37449992,2.8457136
294320,0.010122085,0.011107214,0.407304,6.926563
294340,0.011198651,0.011749189,0.23119509,4.4129286
294360,0.0010302663,0.0010749832,0.4692943,5.1292105
294380,0.00027496633,0.00027443812,0.157326,3.2897048
294400,0.00061372435,0.0005807858,0.12703294,0.85124934
294420,0.020551592,0.022091461,0.2187267,4.2620697
294440,0.012498209,0.013100382,0.13280883,2.2179132
294460,0.0010196345,0.0012764024,0.18222688,3.4987235
294480,0.008264514,0.008544454,0.1721694,2.641746
294500,0.008719772,0.009287873,0.40783083,10.646663
294520,0.0068560517,0.003212945,0.3062976,3.187259
294540,0.021567483,0.02191275,0.2044295,5.106105
294560,0.030956632,0.029963568,0.115531445,1.2628438
294580,0.010582819,0.008934001,0.13370626,1.8579859
294600,0.00092365174,0.0008680795,0.05798413,1.6550086
294620,0.015419891,0.015278392,0.42829078,4.6818113
294640,0.0014310055,0.0013024602,0.04451757,0.7805099
294660,0.010745056,0.011617975,0.33166105,5.6502295
294680,0.00044429596,0.0006073887,0.1684288,4.5538173
294700,0.0024631254,0.002383056,0.39633596,15.602808
294720,0.0015062471,0.0014342186,0.11868162,1.4392889
294740,0.0024429513,0.001978029,0.056055862,0.3942222
294760,0.0015016005,0.0015823683,0.17843011,3.0051458
294780,0.009663726,0.010184731,0.057903238,0.92858964
294800,0.013112595,0.013796547,0.62400097,4.9930553
294820,0.0016854065,0.0017314906,0.07900182,1.2127664
294840,0.020476133,0.021916177,0.42961407,10.203129
294860,0.0058886907,0.0056583025,0.20126833,2.3644114
294880,0.02278734,0.023993695,0.42773432,6.1746535
294900,0.016241934,0.016040742,0.12578781,1.8489798
294920,0.00077290053,0.00083995785,0.10709475,1.3867283
294940,0.011746706,0.011490403,0.33362377,2.3305206
294960,0.00058462453,0.0005877974,0.09276804,3.878252
294980,0.011031028,0.010159488,0.21304837,2.450331
295000,0.0011458326,0.0012671463,0.13416275,1.0684471
295020,0.00088010594,0.0010773159,0.118732914,1.9443789
295040,0.00274644,0.0026110278,0.13445261,2.2705576
295060,0.006359653,0.0068333196,0.15083179,4.476738
295080,0.010238409,0.010600753,0.20472486,3.2561576
295100,0.0007794291,0.0007683958,0.060698032,1.0177797
295120,0.003613614,0.00355543,0.2464875,5.9057016
295140,0.00771544,0.007835018,0.3205865,5.5083065
295160,0.010395865,0.011186674,0.2528951,6.657348
295180,0.00090092083,0.000628683,0.22217917,2.7722182
295200,0.00370874,0.005493888,0.19087574,3.376995
295220,0.0006250449,0.0006176923,0.3076118,4.4432044
295240,0.0010335309,0.0012647142,0.2827278,1.8895235
295260,0.00046274223,0.00044781144,0.46321416,8.165424
295280,0.008211479,0.008200077,0.61789274,25.738852
295300,0.0014393791,0.0012509071,0.07096434,1.1167308
295320,0.0005484941,0.00058783847,0.19118273,2.9268248
295340,0.014712791,0.015067289,0.16029587,3.5474331
295360,0.005272202,0.0051976987,0.098493606,0.8640078
295380,0.007232339,0.007223591,1.1277788,11.351869
295400,0.005293378,0.005280667,0.11675108,1.7005861
295420,0.008464194,0.008454479,0.18441162,1.695481
295440,0.020485882,0.02133242,0.16843481,3.3689368
295460,0.003546494,0.0035103736,0.14471516,1.1494212
295480,0.01263346,0.014218032,0.13448417,8.192995
295500,0.0016690269,0.0016636031,0.17406437,1.1786366
295520,0.018650487,0.018574774,0.3385132,3.5087225
295540,0.007330317,0.008747077,0.06890686,0.9187067
295560,0.001331002,0.0013475621,0.31197292,18.114494
295580,0.0009883586,0.00082995894,0.04254286,0.99615484
295600,0.0035498638,0.0031343345,0.29304552,4.6535516
295620,0.0011726829,0.0011958017,0.18393454,3.168679
295640,0.00091371115,0.0009742251,0.07160151,1.1815698
295660,0.0012800179,0.0013476886,0.1686052,2.2054765
295680,0.00064536685,0.0006273532,0.28106526,3.8064358
295700,0.0009351387,0.00095015333,0.17654969,0.80038863
295720,0.0017300728,0.0016219947,0.1008406,0.89257747
295740,0.0015343418,0.0018187392,0.30415764,5.017461
295760,0.0007192377,0.0008415284,0.045518667,1.0056782
295780,0.020470075,0.020866442,0.15931717,3.766543
295800,0.013415521,0.0147107765,0.08593954,1.4069768
295820,0.0015991742,0.001775105,0.17177764,0.97710985
295840,0.023923334,0.025333725,0.15466614,1.696821
295860,0.008112829,0.008375306,0.075848676,1.0030195
295880,0.0013793058,0.0014460995,0.112700984,1.3547314
295900,0.002423271,0.002762409,0.16266447,1.6684877
295920,0.0023088502,0.0023834636,0.18956423,3.8835106
295940,0.00066382135,0.0006931016,0.12597068,1.8404564
295960,0.0014818511,0.00078938226,0.19689593,2.9480922
295980,0.00082938565,0.0008844799,0.10157888,1.5263708
296000,0.0013481717,0.0014888293,0.33263972,3.20899
296020,0.001326896,0.0011093598,0.1827833,1.848616
296040,0.014999782,0.01622041,0.11533271,1.0169605
296060,0.004449413,0.0037660408,0.25438282,2.7298486
296080,0.014463102,0.013883865,0.062104173,1.1979505
296100,0.020844845,0.022640944,0.22635885,5.1012383
296120,0.011845022,0.012985053,0.16040367,2.4710865
296140,0.0005204559,0.00052120246,0.14081928,1.6904714
296160,0.00022104938,0.00022747075,0.10032214,1.7751878
296180,0.011695372,0.012562824,0.4104936,5.4442134
296200,0.001505935,0.0011371936,0.25822824,3.3915424
296220,0.0003096896,0.00036600837,0.169083,2.1937034
296240,0.0016180165,0.0010489078,0.046574384,1.7637587
296260,0.0008864575,0.0009463378,0.22887981,4.4560757
296280,0.0017344481,0.0018041357,0.36190948,10.187749
296300,0.0012690615,0.0012875535,0.14603795,1.7830591
296320,0.00048150186,0.00051949226,0.41209543,14.393855
296340,0.02192135,0.024113026,0.103793696,0.9292836
296360,0.061584346,0.062043037,0.17151925,2.8943617
296380,0.0015015589,0.0018033427,0.09948583,1.0863492
296400,0.0006273068,0.0006671172,0.07819715,2.1394129
296420,0.0009761532,0.00104379,0.23089117,4.320252
296440,0.0021769514,0.002170437,0.09133026,0.60242176
296460,0.010843643,0.011332042,0.19840762,3.6882086
296480,0.0141357165,0.013722184,0.27472758,4.3904157
296500,0.0039148703,0.0040611657,0.26940313,5.16401
296520,0.0048178667,0.0049181357,0.310843,2.0891647
296540,0.014782924,0.01573053,0.08463777,1.6805228
296560,0.012979323,0.012866811,0.2534473,6.192708
296580,0.0076983017,0.0081965085,0.09305721,1.5784994
296600,0.0017500474,0.0015932296,0.22238398,4.459767
296620,0.0116094705,0.012194581,0.16957137,6.1042585
296640,0.0016977494,0.0017743981,0.06403105,0.8317898
296660,0.0036469724,0.004063715,0.22150573,2.9773085
296680,0.0033147717,0.0029849834,0.11308369,1.2797582
296700,0.0160332,0.016661659,0.19070822,3.0174594
296720,0.0015763838,0.0017090453,0.5118333,4.3083124
296740,0.0006789248,0.0006691903,0.24643463,5.4087586
296760,0.01394255,0.014779299,0.11830066,1.2059157
296780,0.0019118852,0.0018215433,0.1746443,3.686656
296800,0.0020977757,0.0022712739,0.08778028,1.0385077
296820,0.0018317837,0.0013296483,0.109540716,2.1422765
296840,0.0019572754,0.0021519095,0.15968579,1.714721
296860,0.0008774387,0.0008066116,0.09004073,2.169982
296880,0.007180387,0.0075315745,0.29849225,5.9716635
296900,0.008723309,0.009347208,0.5152093,5.6091046
296920,0.0015310333,0.0015666297,0.18201104,5.4756274
296940,0.0034139152,0.003340711,0.06503671,1.3863497
296960,0.0021710088,0.0017357576,0.66005087,13.937938
296980,0.0012020345,0.0011996098,0.017176118,0.6793707
297000,0.0042588627,0.005055115,0.28677875,2.6636817
297020,0.005657136,0.0056389975,0.19369881,3.090121
297040,0.0014928784,0.0016136349,0.5175319,6.6275444
297060,0.011872427,0.011576405,0.20223479,2.6926007
297080,0.010623918,0.010468392,0.09135844,1.3321283
297100,0.0134683475,0.013790127,0.21670297,2.4933448
297120,0.009113897,0.0075670634,0.12681626,1.2470254
297140,0.012364816,0.013154059,0.16263458,3.7027388
297160,0.0010048685,0.0011190302,0.4095326,4.426837
297180,0.012457471,0.01261575,0.17490716,5.083885
297200,0.0005821178,0.00053125096,0.17919815,1.6992524
297220,0.009271066,0.009814079,0.1425342,2.9304795
297240,0.0020670411,0.0023682136,0.29013664,2.66603
297260,0.028923161,0.032458644,0.24682572,3.8984144
297280,0.02127324,0.02172721,0.40721136,9.897131
297300,0.02176927,0.023171198,0.14754322,2.4747002
297320,0.0059862677,0.006279936,0.18347582,2.6100228
297340,0.00095166225,0.0011156972,0.1111623,1.3453183
297360,0.02751888,0.026590332,0.7123115,16.464529
297380,0.0068008024,0.007439611,0.05176707,4.252625
297400,0.010184785,0.01151791,0.13037947,2.0678313
297420,0.0006636792,0.00080201484,0.31008253,6.5106945
297440,0.012495493,0.012274461,0.21087366,4.973969
297460,0.018556062,0.019235097,0.23472172,4.007715
297480,0.008272036,0.00966252,0.18974344,3.7459414
297500,0.008980586,0.008540105,0.13889131,1.4178468
297520,0.020698598,0.021531217,0.28085577,4.8986707
297540,0.0032851873,0.0033784145,0.008373311,0.5404929
297560,0.001580683,0.0015886417,0.14350677,1.9502455
297580,0.0015908752,0.0013748949,0.25590795,6.778362
297600,0.018535571,0.019468786,0.19797277,2.1774533
297620,0.0025918542,0.0035876594,0.1623914,2.9513931
297640,0.009034975,0.008495304,0.15246421,2.9067671
297660,0.0038091014,0.0045607537,0.3462519,3.8044019
297680,0.0009194345,0.00077163643,0.075278796,1.2387809
297700,0.0018305667,0.0017957182,0.29859912,5.0279837
297720,0.019553391,0.021569105,0.25180584,2.564549
297740,0.012473853,0.01282009,0.38196912,6.784074
297760,0.0016332702,0.0015353652,0.14004749,3.6562493
297780,0.0045012627,0.0046545244,0.04521855,1.2791499
297800,0.00260924,0.0027888692,0.10157987,0.78960323
297820,0.0009966375,0.0008310533,0.32759368,4.1673846
297840,0.007381118,0.0069656353,0.09140888,1.4485433
297860,0.0092260055,0.009412487,0.13036628,1.896057
297880,0.0004600418,0.0005672858,0.14066076,1.5245011
297900,0.0019187214,0.0019461911,0.30559433,1.9680411
297920,0.012566733,0.012304637,0.10666153,1.1914454
297940,0.014343571,0.014142305,0.11997686,1.6296232
297960,0.001809457,0.0016323135,0.73627245,7.039003
297980,0.0019630825,0.0024652863,0.16129205,2.3422008
298000,0.00070534425,0.00046501285,0.09473478,1.7616591
298020,0.00031388487,0.0002919573,0.18261963,0.92636335
298040,0.0012281969,0.0013654471,0.14066185,1.2166351
298060,0.001882981,0.0020908152,0.29702488,2.8226833
298080,0.0014560615,0.0009970531,0.06814993,1.4113277
298100,0.0016200666,0.001944992,0.13724668,1.9482148
298120,0.00041585718,0.00031282997,0.17918667,4.2922244
298140,0.026429266,0.026821397,0.13002181,1.2968395
298160,0.0116087515,0.011845062,0.1876328,6.7992005
298180,0.005121921,0.0051972475,0.246845,10.354899
298200,0.0012394523,0.0014493216,0.2127834,2.9523804
298220,0.0015110989,0.0015374508,0.36312056,2.3095691
298240,0.0034268019,0.0033884342,0.18668899,3.7614064
298260,0.00039895944,0.0004124131,0.16854268,3.69675
298280,0.000366911,0.00032533944,0.06331199,4.0328684
298300,0.008407539,0.013502631,0.15503451,1.8198837
298320,0.0027033982,0.0027367272,0.010666836,0.4366229
298340,0.0019978094,0.0016150963,0.1566683,9.022339
298360,0.0008515149,0.00067380874,0.059330285,1.1504627
298380,0.00078971393,0.00084636005,0.14159122,2.2907333
298400,0.0058380743,0.0061001778,0.12821814,2.165799
298420,0.0007524892,0.00069365517,0.086808756,1.6547303
298440,0.0007389367,0.00084382796,0.14297715,3.839821
298460,0.007917415,0.007938271,0.1107562,1.4003994
298480,0.0015883346,0.0016532484,0.22563492,3.8382773
298500,0.0019397663,0.0019715051,0.1614339,1.9749349
298520,0.01118119,0.01083031,0.29021525,5.1972055
298540,0.0011235554,0.0012067603,0.38418734,15.403369
298560,0.00076896365,0.0007597279,0.9144467,22.745176
298580,0.0008667476,0.0009276572,0.04049369,0.7666081
298600,0.001204367,0.0010742245,0.27836508,11.774485
298620,0.0019650685,0.0017356197,0.22437735,1.7040819
298640,0.011117155,0.011407403,0.12347223,2.5415516
298660,0.00057095615,0.00064666953,0.2519949,5.1783547
298680,0.0011454914,0.0011561557,0.12633309,1.2013925
298700,0.014402521,0.014234319,0.18952966,2.0210984
298720,0.0010473768,0.0011608166,0.059872292,1.623208
298740,0.0025627315,0.0022542588,0.030605875,1.2100495
298760,0.0016484776,0.0016695852,0.36389828,3.3075411
298780,0.00021261451,0.00020467208,0.23209912,12.202111
298800,0.015781946,0.01630621,0.26176548,3.6965532
298820,0.008717848,0.009409495,0.22263834,15.18147
298840,0.00044856349,0.00048372388,0.0036421441,0.34619966
298860,0.0034560843,0.002498406,0.16487917,3.3350449
298880,0.017605493,0.017133374,0.14002523,2.259909
298900,0.0014034384,0.0014545453,0.06870896,1.9816014
298920,0.0051365932,0.0052456884,0.15562418,2.3302667
298940,0.0012273259,0.0010846576,0.12737681,2.0937374
298960,0.00091738906,0.0010700598,0.20348713,1.9348702
298980,0.014847247,0.01423789,0.18062548,1.2767543
299000,0.000888134,0.00091135787,0.48329058,3.826615
299020,0.03044647,0.031431496,1.1670306,11.03304
299040,0.020296644,0.01963803,0.20452821,2.4061093
299060,0.011430511,0.0116475,0.21409786,2.8338
299080,0.00076082605,0.0006533936,0.30648935,7.5031466
299100,0.021417027,0.021989148,0.12735455,2.8614895
299120,0.011340875,0.011686612,0.2551337,4.8305707
299140,0.011076513,0.010852108,0.17608356,2.7372088
299160,0.0013840984,0.0014525088,0.062159415,1.3931549
299180,0.018137349,0.016307972,0.15834978,1.4283828
299200,0.022780221,0.022996437,0.3678798,3.4282176
299220,0.0035489823,0.0042644315,0.3288915,4.357102
299240,0.0048781186,0.0049308115,0.1556635,1.4368929
299260,0.0039876616,0.003978622,0.16035491,1.7849735
299280,0.0025108247,0.0032353485,0.18806192,1.5824628
299300,0.011579913,0.011500458,0.2862131,16.748932
299320,0.0022397537,0.0023158144,0.11554687,2.107065
299340,0.0011367633,0.0012850146,0.076335594,1.7761776
299360,0.024139216,0.022987612,0.15857711,5.479054
299380,0.016431047,0.01690216,0.52331233,10.920633
299400,0.002365768,0.0023013914,0.28080386,3.3760703
299420,0.0011011035,0.0011160214,0.07921468,1.5240508
299440,0.010300727,0.011024222,0.25113207,4.4904966
299460,0.00061113597,0.00061918766,0.68478864,9.269269
299480,0.026506253,0.027080506,0.09303154,1.5479465
299500,0.010259396,0.011181644,0.14020792,2.0911682
299520,0.007870405,0.008466904,0.13160954,1.4372468
299540,0.00070953387,0.00072959013,0.15938742,1.6446154
299560,0.0032285322,0.0037317965,0.0821283,1.5541177
299580,0.012029191,0.012187444,0.064870134,1.3088819
299600,0.0016694204,0.001140876,0.0627165,1.3391807
299620,0.0016087242,0.0016349484,0.22098598,4.946194
299640,0.013206752,0.012218438,0.0979639,2.0354257
299660,0.0012992908,0.0012665491,0.10764307,2.6568437
299680,0.00075758994,0.0005798954,0.41396457,4.255922
299700,0.002461341,0.0021078265,0.38830277,5.7965517
299720,0.0006014056,0.00057146914,0.022383709,1.9800179
299740,0.0005017105,0.00024924264,0.12563191,2.167264
299760,0.0008107469,0.0005796929,0.41967037,6.8009233
299780,0.0008925238,0.00069537055,0.24704385,4.9417224
299800,0.004658792,0.004537298,0.10766792,0.66920805
299820,0.0009810695,0.0010250763,0.16764805,3.45161
299840,0.002481027,0.0024884364,0.13972366,1.6033754
299860,0.02318152,0.024687186,0.69582444,4.8959465
299880,0.0005515632,0.00037378888,0.12034346,3.6608582
299900,0.00061088597,0.00062453625,0.07084685,1.6992012
299920,0.00041793016,0.0003881267,0.11104699,2.8814862
299940,0.00040185358,0.00039051188,0.24526778,1.9694551
299960,0.0098868655,0.009816207,0.071840905,2.2463264
299980,0.0012451905,0.0012140955,0.3268198,9.153576
300000,0.007501355,0.008817691,0.24347904,11.584651
300020,0.0009436208,0.0012803588,0.05547792,0.71540546
300040,0.0012735524,0.0011548803,0.16326718,3.7390149
300060,0.013114088,0.01333318,0.071410775,1.1203358
300080,0.00038009774,0.0003891572,0.14393084,2.2126026
300100,0.0007467179,0.00083840877,0.2672289,5.5957217
300120,0.0019574882,0.0019211074,0.23757485,4.615587
300140,0.0005020705,0.00047352776,0.28176624,4.5252986
300160,0.011243591,0.010280014,0.17601612,3.1600125
300180,0.0037490479,0.0026758113,0.06897931,0.99788004
300200,0.0024983515,0.0021323333,0.11253034,1.5780311
300220,0.047663894,0.044507604,0.03219281,1.7133623
300240,0.006918408,0.0069229533,0.2130035,3.0482218
300260,0.001180953,0.0014631781,0.33816206,3.5604343
300280,0.0065094307,0.0073138596,0.19248162,5.077544
300300,0.011558758,0.012190372,0.091683775,1.1797805
300320,0.0015502023,0.0012388085,0.26749256,2.1082397
300340,0.0028573088,0.002455009,0.09698624,1.2812008
300360,0.016862582,0.01862295,0.3146165,3.996482
300380,0.0047165183,0.005217102,0.36091864,3.8336494
300400,0.0021380454,0.002055352,0.2235682,5.3404827
300420,0.0028674542,0.0027415636,0.15330304,2.6781716
300440,0.0010694107,0.0012347953,0.1347482,3.2702823
300460,0.011197623,0.012361532,0.29750568,9.986024
300480,0.010951663,0.010612073,0.40092647,5.7753534
300500,0.0012421076,0.0012344475,0.17827705,2.2462626
300520,0.0144385975,0.014023213,0.41032192,4.2568297
300540,0.0031912653,0.0027668204,0.26139212,2.2526798
300560,0.0141826635,0.014386808,0.51620865,10.494208
300580,0.017292853,0.01947739,0.23690581,6.6734047
300600,0.0009800515,0.0006399339,0.16888641,3.7626667
300620,0.007931227,0.008170344,0.22156554,6.070528
300640,0.00894603,0.009016844,0.15931442,0.94962037
300660,0.011512585,0.011430807,0.3753997,3.98539
300680,0.00076260127,0.0007856409,0.32689905,4.610433
300700,0.006514458,0.007200629,0.24082294,1.2267888
300720,0.001020447,0.0014526038,0.17872722,1.7376775
300740,0.016244683,0.017068187,0.16643588,3.8387208
300760,0.0,0.0,0.08804783,1.6378156
300780,0.0019512279,0.0020230238,0.09215065,0.97731876
300800,0.0010372777,0.0011292605,0.16066727,2.6951394
