step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
84800,0.005360979,0.0052024834,0.036596734
84820,0.00052789564,0.00054946326,0.0007634267
84840,0.0020958346,0.0020121685,0.033936366
84860,0.0010516176,0.0009871642,0.0035593566
84880,0.00048118428,0.00060755934,0.0014821364
84900,0.00033617247,0.00050131243,0.004019932
84920,0.00018956128,0.0001870642,0.0002807848
84940,0.0013736307,0.0018678582,0.012637993
84960,0.0010892958,0.0010192123,0.009151575
84980,0.002574449,0.0021741455,0.03254267
85000,0.007207386,0.008119364,0.0442995
85020,0.0043555694,0.006232393,0.03648638
85040,0.0007599067,0.0008496297,0.0062792045
85060,0.0066553988,0.0064001046,0.053128887
85080,0.008436433,0.009582035,0.08465787
85100,0.004528761,0.0036921725,0.035962276
85120,0.0017150266,0.0018306618,0.0060894988
85140,0.0036891948,0.004097881,0.026487684
85160,0.0005001974,0.0005115506,0.0028814452
85180,0.00695338,0.0068982826,0.077530354
85200,0.0011705434,0.0012038623,0.0022038028
85220,0.0009062778,0.000900654,0.0033401398
85240,0.006913646,0.007961561,0.0503047
85260,0.0073467195,0.008971741,0.05751643
85280,0.00042820603,0.00036716048,0.002732857
85300,0.00066493306,0.00078873977,0.003630261
85320,0.0,0.0,0.0
85340,0.0008036676,0.00079600525,0.0012016098
85360,0.0065620933,0.0084978035,0.0369776
85380,0.0013654039,0.0016608507,0.009628996
85400,5.15294e-05,5.005596e-05,0.00021172586
85420,0.017797,0.018091047,0.033484124
85440,0.0015672026,0.0014907456,0.002244214
85460,0.0009263852,0.0008660372,0.0030426702
85480,0.0012531506,0.0017558832,0.004985878
85500,0.0036055706,0.0044556228,0.06886376
85520,0.0004994229,0.0005598218,0.003202194
85540,0.0023580187,0.002866171,0.0072898245
85560,0.022596296,0.023050746,0.08896544
85580,0.009804992,0.012300664,0.12816516
85600,0.004229373,0.003677822,0.109731875
85620,0.0010271992,0.0024056477,0.06773276
85640,0.00020763715,0.00023464802,0.0011850678
85660,0.0059896284,0.0056492034,0.04278715
85680,0.0017443233,0.0017023991,0.006654878
85700,0.0031568273,0.004033375,0.13694465
85720,0.024359163,0.023487741,0.7443977
85740,0.0009752173,0.0009442944,0.0016609355
85760,0.009869767,0.00864036,0.09156901
85780,0.0004107179,0.00044110935,0.002145707
85800,0.00046391512,0.0005164648,0.0016431826
85820,0.0066114645,0.0065201987,0.098876104
85840,0.0016733473,0.0017199675,0.015844004
85860,0.005646165,0.0064527,0.029602308
85880,0.0076718507,0.008471533,0.06220032
85900,0.0058644195,0.007886149,0.047776025
85920,0.0010764743,0.0010692765,0.0010329126
85940,0.00024675456,0.00017912794,0.0031682667
85960,0.014923964,0.009576745,0.39799374
85980,0.0027925763,0.0028031985,0.016160147
86000,0.0005817164,0.0006661826,0.002696325
86020,0.0004910527,0.00051469065,0.0010027048
86040,0.010787699,0.0096841445,0.046032526
86060,0.00086206547,0.0009172859,0.0012064482
86080,0.00021340538,0.00023956446,0.0013383478
86100,0.00067360164,0.0006089293,0.0017225079
86120,0.0014208702,0.0013667534,0.01001208
86140,0.0014947997,0.0017067292,0.03144949
86160,0.0006129861,0.0005983552,0.0041041994
86180,0.0010499624,0.0010435643,0.0013479966
86200,0.0012997083,0.0012598729,0.0055864714
86220,0.0028624078,0.0026898026,0.024155425
86240,0.0009617513,0.0009612669,0.007997751
86260,0.006963338,0.008596541,0.065528266
86280,0.00068777124,0.0006729419,0.0016319008
86300,0.0014421844,0.0015807992,0.0073904255
86320,0.0063112564,0.004907938,0.0949894
86340,0.00067872717,0.00065236434,0.0008315195
86360,0.00042818335,0.000719029,0.0023855506
86380,0.002950105,0.0027266322,0.048180964
86400,0.0014499802,0.0021441374,0.008228482
86420,0.0007115586,0.0007010595,0.0039333547
86440,0.00061236345,0.0008159197,0.006966054
86460,0.0046056355,0.005432437,0.037983455
86480,0.0010319203,0.0010498527,0.0040981355
86500,0.00036345934,0.00055447046,0.0030388678
86520,0.0005119174,0.0005323003,0.0032083536
86540,0.0007128753,0.0007487142,0.0026058655
86560,0.00048602239,0.00053144444,0.0020081392
86580,0.0048773144,0.00499919,0.05832141
86600,0.0011216209,0.0010739979,0.0011980578
86620,0.004494478,0.006024155,0.028087834
86640,0.0007003461,0.00064085773,0.005212475
86660,0.0056793774,0.0071151946,0.046286404
86680,0.00043456763,0.0003518827,0.0032649157
86700,0.00034337456,0.00035749347,0.00059983245
86720,0.00043527444,0.0004099668,0.004623967
86740,0.00061036035,0.000647211,0.008163896
86760,0.00025836856,0.00018977135,0.0026563278
86780,0.0015888626,0.0029021497,0.038257953
86800,0.008852221,0.008017791,0.06373106
86820,0.0014294838,0.0013267943,0.006056342
86840,0.00026561262,0.00021881488,0.0023846035
86860,0.007602012,0.00976371,0.083099544
86880,0.00059722277,0.00054322166,0.002091566
86900,0.00032214838,0.0003456682,0.002461905
86920,0.004692099,0.0062040095,0.0657579
86940,0.013857512,0.014560306,0.17200431
86960,0.001496629,0.0025687055,0.033222888
86980,0.0006125815,0.0007309419,0.004386351
87000,0.008014063,0.010205485,0.22296806
87020,0.0025495002,0.0030958678,0.023479056
87040,0.004613675,0.004529264,0.012339827
87060,0.0055232137,0.005135279,0.066737354
87080,0.00056280824,0.0004554044,0.0017001586
87100,0.003659865,0.002997005,0.014283669
87120,0.0056994352,0.006743346,0.07249654
87140,0.0006725258,0.0009364407,0.0039669843
87160,0.00047011947,0.0004888301,0.0010963284
87180,0.0028047527,0.0029868959,0.018808044
87200,0.009286156,0.0152811725,0.05274564
87220,0.0026406131,0.0029871517,0.016939215
87240,0.0044348827,0.0049485397,0.016838882
87260,0.00029717849,0.00030036215,0.0056762127
87280,0.00070945435,0.00095237966,0.007775595
87300,0.0058144657,0.008398556,0.030817566
87320,0.008616237,0.008556558,0.043480225
87340,0.0014334553,0.0014563804,0.0061956863
87360,0.00055774377,0.0005956014,0.0017325684
87380,0.005348772,0.006533986,0.06273891
87400,0.01160509,0.010007957,0.14502427
87420,0.00072444277,0.00070469326,0.00070636114
87440,0.0006841629,0.0007086081,0.004247569
87460,0.0013406246,0.001618101,0.007534513
87480,0.0013916251,0.0015676769,0.0034493983
87500,0.0004765464,0.0007115723,0.007040783
87520,0.002523193,0.0024145124,0.007901078
87540,0.010155931,0.011004476,0.05669107
87560,0.005667814,0.006218738,0.06152599
87580,0.0013376211,0.0028319652,0.04003209
87600,0.0040048887,0.0038276734,0.016143134
87620,0.0031535951,0.004075526,0.041721568
87640,0.002977963,0.003296508,0.013475923
87660,0.0003116342,0.00037109532,0.0033124648
87680,0.005072436,0.0057979375,0.04072479
87700,0.006578574,0.007063311,0.11850572
87720,0.0035947147,0.004685331,0.047775235
87740,0.0003491363,0.00034372637,0.00078704226
87760,0.004789871,0.006370377,0.039706916
87780,0.005611906,0.008025657,0.044078935
87800,0.004996348,0.0063493853,0.033945654
87820,0.0007491548,0.001080691,0.0055973353
87840,0.0038567996,0.005875909,0.061763786
87860,0.0052847723,0.0053789895,0.07692535
87880,0.0014355984,0.0014784385,0.0064394283
87900,0.0008975441,0.00092147756,0.0077371057
87920,0.00076504145,0.000928641,0.00438097
87940,0.0013829933,0.0013328104,0.011396296
87960,0.0074433433,0.008250885,0.1040548
87980,0.017138379,0.019186437,0.14852072
88000,0.009022429,0.009384992,0.08689369
88020,0.00037411047,0.0005520893,0.0022704264
88040,0.0033322796,0.0044113807,0.03808151
88060,0.0010542441,0.00091608247,0.0039732205
88080,0.0075441217,0.009434331,0.16743591
88100,0.005455555,0.0060692504,0.12161945
88120,0.0033509657,0.0029684545,0.05812301
88140,0.0017637043,0.0016043987,0.007944275
88160,0.0072573395,0.0061929068,0.09596953
88180,0.0042639384,0.003733058,0.06915902
88200,0.00073083653,0.0007068572,0.008503722
88220,0.0041317656,0.00477349,0.03242699
88240,0.014072179,0.0138848545,0.19879094
88260,0.001221797,0.0012907947,0.008690281
88280,0.0015525371,0.0018467708,0.0071203234
88300,0.001245578,0.0014321926,0.021086868
88320,0.0072537996,0.01012244,0.12858565
88340,0.006790365,0.0066331355,0.20725808
88360,0.015566668,0.014855832,0.044556115
88380,0.0005629952,0.000548267,0.0036972829
88400,0.005967009,0.00679911,0.0388009
88420,0.0053136833,0.0050222473,0.09493314
88440,0.0104622375,0.011930818,0.148449
88460,0.013036743,0.01350845,0.0750158
88480,0.0009406258,0.0012365734,0.0028313634
88500,0.019730432,0.020006996,0.17126966
88520,0.0016468307,0.0016323482,0.0048937234
88540,0.0053695044,0.0053744465,0.23042224
88560,0.0049633174,0.0044206316,0.03709116
88580,0.0004109118,0.0003749792,0.0023050895
88600,0.0011936198,0.0014564143,0.0031813423
88620,0.0013679067,0.0012083809,0.00500027
88640,0.0006894212,0.00064734893,0.008382225
88660,0.0055696964,0.0035709743,0.08653784
88680,0.008662505,0.007930782,0.012518212
88700,0.022458067,0.02814895,0.24909602
88720,0.003060256,0.0036904542,0.037477702
88740,0.00077072124,0.00086245016,0.0041398522
88760,0.0010521677,0.00093287666,0.0081672035
88780,0.005390481,0.008302262,0.21423452
88800,0.0073525636,0.007794015,0.05603364
88820,0.0012313002,0.0012790705,0.015137622
88840,0.0030388394,0.004818352,0.07232333
88860,0.010875867,0.009610606,0.1365957
88880,0.0043893917,0.003913183,0.014924927
88900,0.0007226972,0.0008543518,0.0016785224
88920,0.0014447812,0.0014116159,0.01585311
88940,0.00072559493,0.0008344791,0.0032708538
88960,0.0005453586,0.00046014512,0.0029944645
88980,0.005885106,0.006109478,0.09235939
89000,0.00034622313,0.0003272259,0.00086494535
89020,0.0036049811,0.00280543,0.029932318
89040,0.0013478686,0.001414044,0.0035611817
89060,0.0002340584,0.00024224742,0.0005943688
89080,0.0003725927,0.00037354458,0.001230326
89100,0.02820284,0.027544357,0.08169685
89120,0.0021556937,0.0021363357,0.0083587505
89140,0.0023817294,0.002146673,0.0053743967
89160,0.019878346,0.021859832,0.13183106
89180,0.00092117867,0.0009428996,0.0021343692
89200,0.0014265035,0.0013976473,0.005938837
89220,0.0065428354,0.0076667545,0.08368344
89240,0.014235066,0.013743005,0.045530733
89260,0.0030023875,0.0027966266,0.02317436
89280,0.0010859,0.0011115496,0.012005003
89300,0.005993959,0.007518004,0.1389057
89320,0.005633383,0.006574828,0.05026706
89340,0.0034986488,0.008286343,0.098659605
89360,0.00032380281,0.00035281133,0.0012330466
89380,0.0009658714,0.00088267325,0.008021488
89400,0.0053278543,0.006263864,0.07526215
89420,0.0005813736,0.00062002527,0.0025217314
89440,0.000997701,0.0010141549,0.001215741
89460,0.002008533,0.003259618,0.06211672
89480,0.0007591104,0.0010169563,0.006861871
89500,0.0014417024,0.0016881066,0.0059930165
89520,0.0015516492,0.001384998,0.0038254387
89540,0.0017851753,0.0016808575,0.025359003
89560,0.00061505183,0.00060720195,0.0015113883
89580,0.0045365645,0.004787513,0.05691119
89600,0.014625491,0.016351432,0.20806225
89620,0.0026221066,0.002945104,0.011262091
89640,0.002616397,0.0032886905,0.054687608
89660,0.00089774147,0.00096207485,0.0034167862
89680,0.0012156838,0.0018859013,0.009962174
89700,0.011406125,0.011734866,0.11986832
89720,0.0038827555,0.00361183,0.027218593
89740,0.009837903,0.009782991,0.059857175
89760,0.009831644,0.010276654,0.23109391
89780,9.333914e-05,9.4801704e-05,0.00014575108
89800,0.0018232878,0.0020264995,0.0048210975
89820,0.0016867558,0.0016375908,0.004150146
89840,0.0043954914,0.0043176124,0.052153014
89860,0.0012631966,0.0013040749,0.0031458167
89880,0.0021998785,0.0021304996,0.008696244
89900,0.0012527816,0.0014189642,0.007779464
89920,0.0004691228,0.00043729812,0.002128134
89940,0.0007931416,0.00081949553,0.0013223238
89960,0.0014639305,0.0012738501,0.0058683194
89980,0.000444935,0.00045096397,0.0122237
90000,0.0040122205,0.005862926,0.03954475
90020,0.00026598928,0.00026945127,0.0012452813
90040,0.011153493,0.013672398,0.13393939
90060,0.0013759127,0.0014735523,0.007981619
90080,0.0012768211,0.0013872023,0.006809805
90100,0.0044742846,0.005705524,0.06656881
90120,0.00062996894,0.00056884176,0.0047029667
90140,0.0004834421,0.00043072028,0.0014970807
90160,0.014036406,0.015421732,0.20851308
90180,0.0017291096,0.0016881912,0.006872578
90200,0.0006038522,0.0006373941,0.0036599
90220,0.014079154,0.014601929,0.16199833
90240,0.0007463739,0.00097566505,0.012891269
90260,0.00089606474,0.0009429364,0.0015872477
90280,0.0009710139,0.0009593712,0.0030288072
90300,0.001107574,0.0010963884,0.014251594
90320,0.0020890054,0.002298528,0.07252004
90340,0.0014093344,0.0015300661,0.0117989
90360,0.00070961483,0.0007626844,0.0048023676
90380,0.0050906735,0.004682939,0.047653776
90400,0.0019889723,0.002790203,0.013441487
90420,0.001104409,0.001293472,0.0075219227
90440,0.0062482385,0.011584575,0.07881168
90460,0.00041960157,0.00043105788,0.0006068837
90480,0.00065872225,0.0006303631,0.0021818965
90500,0.0029300305,0.0034346334,0.012278924
90520,0.0020945102,0.0022243923,0.009156464
90540,0.005089515,0.00613664,0.027260568
90560,0.0025160452,0.003489735,0.038176388
90580,0.003305442,0.002929357,0.045384273
90600,0.0025637753,0.003448896,0.030444771
90620,0.00097635254,0.0012965759,0.004113453
90640,0.006796607,0.0069106594,0.043542992
90660,0.00042869584,0.0004346579,0.00066075084
90680,0.0057516876,0.008323226,0.10858896
90700,0.00035415633,0.0003352359,0.0011199998
90720,8.5083906e-05,0.000102273916,0.0003678642
90740,0.00032846697,0.00039103936,0.0014117814
90760,0.015006486,0.012250539,0.22066016
90780,0.006245805,0.006378873,0.021108951
90800,0.00030626054,0.0004455831,0.0023891446
90820,0.0008460621,0.0008730407,0.0025147889
90840,0.01168366,0.014362645,0.24337782
90860,0.0006128297,0.0005521285,0.002211116
90880,0.0010786934,0.0012848155,0.003105352
90900,0.0007857499,0.00071361614,0.006153005
90920,0.00028546515,0.00027507514,0.001049905
90940,0.0130910855,0.013748966,0.045299597
90960,0.0004898977,0.00048557646,0.0021546236
90980,0.0008249394,0.0009908783,0.0042484626
91000,0.00030647055,0.00025840476,0.0010337116
91020,0.00020517301,0.00022920716,0.0011621094
91040,0.0011867603,0.0011239451,0.0050035315
91060,0.0008758843,0.0008919531,0.0024031098
91080,0.0017290001,0.0017334598,0.006590527
91100,0.00047070507,0.00042963878,0.0013978712
91120,0.0005974168,0.0005918806,0.0020005754
91140,0.0037296196,0.0039657564,0.03741895
91160,0.0013949112,0.0013422815,0.008698784
91180,0.008561935,0.009204543,0.058133274
91200,0.00055240735,0.00057357934,0.0011936917
91220,0.0048033614,0.006616514,0.037723143
91240,0.003474431,0.0056639686,0.05454405
91260,0.00079945906,0.0010425508,0.011481388
91280,0.0026003253,0.0036538881,0.026856096
91300,0.0006226381,0.00070273236,0.0033870784
91320,0.0024994072,0.002940688,0.010436583
91340,0.0024642406,0.0029208616,0.014880009
91360,0.0024471032,0.0021473528,0.014256117
91380,0.015441017,0.013516324,0.061224837
91400,0.0050589712,0.0059772544,0.030876443
91420,0.0011619107,0.0011793298,0.007812589
91440,0.014344757,0.0144837815,0.13804871
91460,0.014196712,0.011897097,0.21216403
91480,0.008224141,0.011121845,0.21060969
91500,0.001575525,0.0023164656,0.03339804
91520,0.00216624,0.0025526101,0.019951826
91540,0.012915259,0.01287394,0.1250937
91560,0.0003706778,0.00039506902,0.001172813
91580,0.0016577479,0.0015135073,0.0058500464
91600,0.0020503635,0.0023554033,0.02628189
91620,0.00056688325,0.0007354137,0.003939956
91640,0.002605469,0.0028173742,0.009630226
91660,0.00075021124,0.0007205417,0.0034665228
91680,0.0006192124,0.00059749465,0.0017542021
91700,0.0006485391,0.00076419924,0.0022449112
91720,0.00076521654,0.00076191267,0.0010794653
91740,0.007113368,0.008425957,0.15647253
91760,0.008513201,0.008453231,0.101843335
91780,0.0048429035,0.005370412,0.10634446
91800,0.010740912,0.010371998,0.068538845
91820,0.00061855186,0.00093588966,0.005721259
91840,0.0003901288,0.00039219734,0.0013958506
91860,0.0043090754,0.0044717044,0.02689037
91880,0.00063847215,0.0006119911,0.004386503
91900,0.0012659072,0.0011676371,0.0027681799
91920,0.0011063208,0.00094948383,0.0043333876
91940,0.00050573697,0.0006047602,0.0025502976
91960,0.00020795874,0.00020966728,0.0005694729
91980,0.00071463635,0.0012167798,0.008195602
92000,0.0022646529,0.0025476129,0.022082483
92020,0.0021618763,0.0026142215,0.055042632
92040,0.00042896392,0.00044924224,0.0009923035
92060,0.0040241247,0.0050236974,0.026105853
92080,0.0004279174,0.00043649215,0.00041185413
92100,0.0004501668,0.00039622188,0.00292615
92120,0.00070839585,0.00069764146,0.0034595432
92140,0.0016193662,0.001482246,0.03560674
92160,0.007698254,0.0070254775,0.060125843
92180,0.00087732915,0.00081218604,0.0021289752
92200,0.0013059771,0.0014203879,0.004116121
92220,0.000618309,0.00064839254,0.009484236
92240,0.0006476025,0.00079242425,0.0040060896
92260,0.0050318986,0.005401588,0.033205513
92280,0.00074806553,0.00061160856,0.0045544743
92300,0.0008901279,0.0007639031,0.003251024
92320,0.0006569653,0.000702054,0.0023063263
92340,0.0027795401,0.0031193737,0.04765006
92360,0.00010764034,0.000100775884,0.00069607
92380,0.00014088351,0.00022084592,0.0011299124
92400,0.0009693545,0.0009539053,0.0017883213
92420,0.013273809,0.012811288,0.21813096
92440,0.00020127276,0.00025501687,0.0022141167
92460,0.0009670139,0.0008413956,0.0035768724
92480,0.0008283567,0.00085788337,0.003776109
92500,0.0030862112,0.00837732,0.081144325
92520,0.0009272227,0.00094141153,0.0017170192
92540,0.00034249714,0.0003177313,0.0062017976
92560,0.000277279,0.0003133192,0.0012226868
92580,0.007104625,0.009401724,0.10340985
92600,0.005537144,0.0053460514,0.040081024
92620,0.001545954,0.0015738092,0.0015810567
92640,0.0004964887,0.00053488434,0.001297788
92660,0.0005187844,0.0004998219,0.0019224851
92680,0.00485565,0.005247748,0.03368397
92700,0.004898066,0.0058656977,0.06687098
92720,0.010328127,0.011202355,0.07302536
92740,0.0011462095,0.0009804089,0.0021757463
92760,0.0008885374,0.00086815655,0.0027487667
92780,0.0010942172,0.0012479052,0.0036684251
92800,0.000691454,0.00063214626,0.0027028886
92820,0.00065578043,0.0006587056,0.002148045
92840,0.000505831,0.0005145068,0.0007971717
92860,0.0074871527,0.0072189826,0.06247529
92880,0.0076879696,0.0086256685,0.07991718
92900,0.001019015,0.00089193875,0.0075102313
92920,0.0052281464,0.0051336745,0.10382504
92940,0.0023454253,0.0021905738,0.022140907
92960,0.0011137326,0.0009970854,0.0068788333
92980,0.0015534263,0.0019225205,0.012104747
93000,0.0011461544,0.0012086416,0.0050207367
93020,0.0010921408,0.0012065005,0.003902365
93040,0.0046912907,0.0033979956,0.018405117
93060,0.054946244,0.053528108,0.14570752
93080,0.0003233458,0.00037531566,0.0018723243
93100,0.0006103127,0.00070497935,0.0047589596
93120,0.00088009913,0.0007680486,0.0029723612
93140,0.00025787263,0.0002553168,0.00039590153
93160,0.00040306145,0.00043424292,0.0014549396
93180,0.0054564406,0.006151894,0.053000405
93200,0.00025658007,0.00024143886,0.000916191
93220,0.0054462934,0.006109544,0.056072053
93240,0.004026779,0.005805455,0.12540708
93260,0.00019985063,0.00026871942,0.0006870739
93280,0.0033055446,0.005016897,0.06856471
93300,0.0006791298,0.00061214215,0.003968773
93320,0.009866089,0.015103867,0.14423563
93340,0.01753967,0.01679621,0.116473876
93360,0.010352111,0.0132589955,0.13571005
93380,0.0004971996,0.0005873049,0.006515396
93400,0.0036153405,0.008952649,0.115514465
93420,0.003449977,0.004137101,0.02863095
93440,0.003950406,0.0054277773,0.15699969
93460,0.00213473,0.0026962345,0.036738973
93480,0.007342266,0.0073892754,0.103344165
93500,0.00030081236,0.0002598386,0.0012256608
93520,0.0074333744,0.0079352185,0.11530968
93540,0.0020443287,0.0021272197,0.007465458
93560,0.00052728737,0.000599293,0.0012183043
93580,0.00048583496,0.00048556284,0.0052300277
93600,0.014080202,0.011365741,0.10864936
93620,0.0079428,0.009819703,0.060992382
93640,0.0011043141,0.0010233549,0.0019387621
93660,0.0008298062,0.0009612598,0.011279803
93680,0.010667445,0.010774024,0.033083238
93700,0.00027958685,0.00031705637,0.0009182449
93720,0.0007749099,0.0007806169,0.0011606417
93740,0.0015287988,0.0023656152,0.010512229
93760,0.010760113,0.013493213,0.062233824
93780,0.0066259326,0.006512516,0.048553303
93800,0.0006857018,0.00090703455,0.012924003
93820,0.003994224,0.003983887,0.02880428
93840,0.0033661088,0.0039390307,0.02049564
93860,0.007904328,0.008898915,0.082895756
93880,0.0053149043,0.003741996,0.10379835
93900,0.010595065,0.011925876,0.14452055
93920,0.0015756744,0.0014441456,0.0046912185
93940,0.027544562,0.024378458,0.114676744
93960,0.004262673,0.0039954125,0.023851668
93980,0.001378787,0.0012531318,0.00245033
94000,0.0008202959,0.0012451198,0.010552748
94020,0.009947193,0.011491871,0.055856068
94040,0.0028023457,0.003968993,0.019415785
94060,0.0,0.0,0.0
94080,0.00086304394,0.0007107983,0.005704301
94100,0.0012679945,0.0014193259,0.005059905
94120,0.0002781034,0.0004659451,0.009493576
94140,0.0004972144,0.00049555616,0.0018226759
94160,0.000117223535,0.00021413848,0.0046563926
94180,9.593566e-05,0.00038709462,0.0043760263
94200,0.0010521265,0.0010263664,0.001963423
94220,0.0006171264,0.0007741937,0.0053571784
94240,0.00494006,0.005322828,0.069468476
94260,0.0004309459,0.0004341984,0.0009657884
94280,0.003853508,0.0045362823,0.040523298
94300,0.017783934,0.018142143,0.123382986
94320,0.009550805,0.013814971,0.116962016
94340,0.009150891,0.009849486,0.047981426
94360,0.0051963776,0.0069988593,0.12274441
94380,0.00047781284,0.0007829261,0.0037091179
94400,0.00073792576,0.00062356616,0.003685292
94420,0.00061110314,0.000767214,0.0035555342
94440,0.005816963,0.005890726,0.0083373375
94460,0.031782053,0.039937228,0.32627577
94480,0.0036361273,0.0044205566,0.04977264
94500,0.002805148,0.0024652623,0.0150784645
94520,0.00082005863,0.0007886174,0.006215166
94540,0.0005919012,0.0005980082,0.0007019313
94560,0.0033467563,0.003935606,0.023895849
94580,0.00030893658,0.00029069372,0.0005256087
94600,0.0018714335,0.0017944865,0.010558502
94620,0.0012334785,0.0010653238,0.008456721
94640,0.00035431897,0.00035147776,0.0006406007
94660,0.00071806135,0.0006768727,0.0039053753
94680,0.0035823802,0.0037203308,0.023450125
94700,0.005592204,0.006719998,0.06480138
94720,0.00091768976,0.000997665,0.00970226
94740,0.0017551332,0.0023068893,0.009783824
94760,0.0069540893,0.00889721,0.12903412
94780,0.0018629503,0.001842144,0.0116010085
94800,0.0056255227,0.0073131365,0.053173553
94820,0.0055087972,0.004994721,0.07886213
94840,0.0020963168,0.0020364334,0.01139371
94860,0.0016830284,0.0021417823,0.0101267565
94880,0.0054991986,0.00563209,0.051709753
94900,0.00056493876,0.0005662505,0.0010867086
94920,0.00034862355,0.00031098578,0.0008934979
94940,0.00063995714,0.0008088849,0.011468673
94960,0.0063285423,0.0062022787,0.02578709
94980,0.0068096053,0.006696751,0.042607952
95000,0.00022324975,0.00020596839,0.0005207293
95020,0.0029868651,0.0034184474,0.0153704565
95040,0.00079482794,0.0007745045,0.0027651626
95060,0.000389839,0.00040487447,0.0020440065
95080,0.0014263096,0.0016265457,0.0041096183
95100,0.0005060929,0.0009867597,0.005319843
95120,0.0027069834,0.0030647067,0.0108699035
95140,0.00040954322,0.00036613218,0.001009959
95160,0.00075453264,0.0008903246,0.004858582
95180,0.014375437,0.018311981,0.13035046
95200,0.0072584646,0.008851014,0.034143645
95220,0.00059613865,0.0005131121,0.0066859312
95240,0.00039280544,0.00039943372,0.0027081454
95260,0.0009954928,0.0015071074,0.011298154
95280,0.0022105626,0.0023434581,0.0138485115
95300,0.0013837253,0.0013080117,0.0013810889
95320,0.0034458246,0.0037655565,0.011379769
95340,0.002800411,0.0028919796,0.0153614255
95360,0.014948468,0.015652148,0.053803783
95380,0.00067036215,0.0005394256,0.0023175478
95400,0.003409422,0.002744234,0.017891206
95420,0.0004430474,0.00044663486,0.0032704014
95440,0.0009122254,0.0010023809,0.0053829714
95460,0.0009824488,0.0008689525,0.0058828676
95480,0.0010720707,0.0010427712,0.0043767677
95500,0.016016811,0.016183442,0.18994722
95520,0.006142649,0.008069608,0.22168286
95540,0.0012147701,0.0011444816,0.005747098
95560,0.0022482,0.0027383685,0.03066298
95580,0.0012005675,0.0014899165,0.006751463
95600,0.008890837,0.029655766,0.16517279
95620,0.026419554,0.02557762,0.13609874
95640,0.008245698,0.0083866455,0.08053066
95660,0.0013644597,0.0013169125,0.008360888
95680,0.0015157568,0.0018327734,0.024760121
95700,0.0038602678,0.003296597,0.047418077
95720,0.00037119747,0.00035548402,0.0010208765
95740,0.0017082775,0.0015104424,0.005871418
95760,0.0002432501,0.0002285023,0.0007062188
95780,0.0030028692,0.0029176478,0.012773249
95800,0.001169935,0.0011469687,0.006108876
95820,0.0057571903,0.0055531487,0.05564954
95840,0.015494453,0.01610483,0.07790719
95860,0.0093719335,0.009242564,0.0732098
95880,0.00090646243,0.0008525327,0.018596785
95900,0.0008769169,0.00080655375,0.0028966707
95920,0.012854462,0.014133744,0.056912187
95940,0.010243429,0.015762608,0.14298037
95960,0.00019787818,0.00022288245,0.0049461187
95980,0.00227035,0.003119647,0.02098125
96000,0.0027393796,0.0031500212,0.02114585
96020,0.0007213269,0.0007270301,0.00095908565
96040,0.0058116834,0.010735699,0.06170293
96060,0.009986895,0.011090784,0.10749107
96080,0.0027753687,0.0039247945,0.032386243
96100,0.024264023,0.027044207,0.09994248
96120,0.0012504167,0.0013092048,0.0043505076
96140,0.0018541766,0.0019648778,0.011110334
96160,0.013724294,0.016623972,0.11915211
96180,0.0010614019,0.0011716767,0.0029706175
96200,0.0018417116,0.0021342994,0.006954619
96220,0.00028664363,0.00027261264,0.0005516921
96240,0.0100972075,0.009572405,0.10960056
96260,0.0017781034,0.0018438773,0.005657799
96280,0.0017907494,0.0019993517,0.0067950543
96300,0.010988998,0.013410824,0.15288904
96320,0.005098054,0.0056751175,0.09373249
96340,0.01589283,0.023064433,0.36527023
96360,0.0006482111,0.00041254296,0.017566783
96380,0.0004695611,0.00044644944,0.0009815814
96400,0.00039147772,0.00035653514,0.0017852272
96420,0.010405821,0.0061501553,0.20160866
96440,0.0013704313,0.0012739217,0.00825911
96460,0.0002691784,0.00032690578,0.0024982276
96480,0.0011200078,0.0012215942,0.004964062
96500,0.001029886,0.0010452907,0.0023670178
96520,0.010915564,0.011185352,0.08087222
96540,0.004144286,0.00418006,0.018909294
96560,0.006194591,0.006101179,0.088022105
96580,0.0046303477,0.005431165,0.033636402
96600,0.0041081086,0.0052413517,0.0749124
96620,0.019677924,0.021017704,0.06347013
96640,0.004956633,0.0062650917,0.08441326
96660,0.0015031847,0.0017703024,0.015330265
96680,0.0006678815,0.00066305604,0.00033885986
96700,0.0011241523,0.0013722497,0.019243984
96720,0.0051491344,0.005599168,0.10122435
96740,0.002515659,0.0026439468,0.013980177
96760,0.0011772707,0.0010685959,0.0093639195
96780,0.0031146489,0.007232617,0.06402827
96800,0.0006625759,0.00060884113,0.0018224963
96820,0.00468277,0.0040797833,0.03742598
96840,0.00023947298,0.00023662488,0.00045563877
96860,0.0025808061,0.0026907416,0.012454657
96880,0.0025130068,0.0031893356,0.03696798
96900,0.00050189934,0.00051616604,0.00094734784
96920,0.00068481034,0.0006825192,0.00046802606
96940,0.0022139982,0.0030932887,0.04390593
96960,0.00021876457,0.00035784868,0.0016817164
96980,0.0014656894,0.0013272832,0.0038952194
97000,0.0029774075,0.0023607642,0.0257724
97020,0.0023232563,0.0028786333,0.016614093
97040,0.0012238402,0.0017235508,0.01762846
97060,0.010880651,0.012689215,0.21186452
