step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,loss_semantic_2d,grad_norm
358500,0.0014455711,0.0013762279,0.12378971,0.0,3.8798084
358520,0.0007013217,0.00023541096,0.12246139,0.0,1.6842538
358540,0.0036349222,0.0023191585,0.0060344236,0.0,0.24783136
358560,0.010818431,0.010571916,0.2886122,0.0,4.661345
358580,0.0059555406,0.005930881,0.60286975,0.0,13.814796
358600,0.002138467,0.002117623,0.17922807,0.0,2.8542905
358620,0.020250786,0.011221148,0.3847152,0.0,8.599305
358640,0.008583667,0.00788946,0.50770277,0.0,6.1205516
358660,0.0077328742,0.00776135,0.103700496,0.0,1.7038974
358680,0.0006641797,0.0006876451,0.0244834,0.0,2.1179488
358700,0.006037698,0.0056788,0.098957166,0.0,0.9343799
358720,0.002144418,0.002278551,0.06716758,0.0,2.1349716
358740,0.01619124,0.01635205,0.2520739,0.0,4.146508
358760,0.0013603559,0.0013075393,0.20972618,0.0,1.9440604
358780,0.009239393,0.008846019,0.07570576,0.0,2.2684233
358800,0.00071566796,0.00064143917,0.10243067,0.0,1.7579763
358820,0.014526319,0.014967088,0.14076164,0.0,1.1075399
358840,0.007675978,0.0079887295,0.16580953,0.0,1.6883723
358860,0.0092798965,0.009354143,0.10812625,0.0,1.7575204
358880,0.0040942715,0.0044097537,0.080171645,0.0,0.9732554
358900,0.00069960696,0.0006330827,0.1935324,0.0,5.709227
358920,0.005498879,0.005459546,0.19223759,0.0,2.0021226
358940,0.00028173247,0.0002485877,0.02730752,0.0,1.3802717
358960,0.008494042,0.008519069,0.12709638,0.0,2.468887
358980,0.014729457,0.011796443,0.22644755,0.0,5.000762
359000,0.0019206807,0.0018735607,0.16001745,0.0,1.6501768
359020,0.009038035,0.01017044,0.67505276,0.0,10.617197
359040,0.00025353354,0.0002527146,0.046726525,0.0,3.8247724
359060,0.00087310775,0.00074315944,0.21968742,0.0,2.0112617
359080,0.009530399,0.010450651,0.42066574,0.0,14.520536
359100,0.0015418592,0.0013472667,0.026831724,0.0,0.6413334
359120,0.011718096,0.01381742,0.23315024,0.0,3.1818032
359140,0.0003496727,0.00028416474,0.21203953,0.0,4.329879
359160,0.002708933,0.0024233009,0.07552642,0.0,0.5180343
359180,0.0016265381,0.0017353917,0.13678572,0.0,1.5622847
359200,0.0030187448,0.0031246846,0.08287464,0.0,2.159276
359220,0.0038588285,0.0038619433,0.5348604,0.0,6.41117
359240,0.008285246,0.007994527,0.32411116,0.0,3.0008953
359260,0.009227119,0.009136902,0.45410818,0.0,13.66922
359280,0.0038046185,0.0028682249,0.51752585,0.0,3.2549858
359300,0.00261822,0.00028984487,0.09511927,0.0,2.8593757
359320,0.010839194,0.010510474,0.24267872,0.0,3.2105668
359340,0.0061687417,0.0065196184,0.09273073,0.0,1.174019
359360,0.0067886026,0.0069540283,0.0939722,0.0,1.4420149
359380,0.014719566,0.015808085,0.20347546,0.0,6.470473
359400,0.017759025,0.018385343,0.36483157,0.0,3.2164385
359420,0.0037163398,0.00396235,0.097650506,0.0,1.8571945
359440,0.0009753827,0.0007395814,0.15769166,0.0,3.3990269
359460,0.004812544,0.0043217745,0.09100905,0.0,2.2917566
359480,0.0008804854,0.0007907081,0.30372506,0.0,2.4998736
359500,0.013113586,0.015759964,0.22577584,0.0,9.366966
359520,0.0021707946,0.0023554862,0.1298778,0.0,1.6898032
359540,0.0007519103,0.0009988614,0.2167998,0.0,3.0447655
359560,0.014372926,0.014634588,0.26594096,0.0,1.2860459
359580,0.019574752,0.022859078,0.13486093,0.0,2.0123847
359600,0.0039057904,0.0036612363,0.3317147,0.0,3.4272268
359620,0.00078139186,0.00084346766,0.2257525,0.0,2.953383
359640,0.0017369179,0.0018975828,0.1877057,0.0,2.6126597
359660,0.012136638,0.0121759325,0.046878867,0.0,1.2635982
359680,0.00053268275,0.00058004935,0.09767331,0.0,2.028653
359700,0.0003584671,0.00023057612,0.15317217,0.0,2.7626064
359720,0.004142258,0.0046013147,0.20874825,0.0,4.2434697
359740,0.009855864,0.009453252,0.21023177,0.0,4.3354206
359760,0.00024471237,0.00024006347,0.073652074,0.0,1.8546451
359780,0.00067989365,0.0007784482,0.026677947,0.0,1.5751476
359800,0.0011370523,0.0010838225,0.13464239,0.0,1.5517558
359820,0.004250383,0.0041704746,0.0684986,0.0,0.73947585
359840,0.00019112101,0.00011162933,0.076991916,0.0,1.5067846
359860,0.01567525,0.016722072,0.21756393,0.0,1.71408
359880,0.0027081664,0.0025044128,0.20537993,0.0,1.8947656
359900,0.0016725993,0.0016132024,0.11091624,0.0,1.1266981
359920,0.0012980894,0.00087723706,0.26174554,0.0,5.3730297
359940,0.0027345174,0.0028792773,0.21268934,0.0,3.5885386
359960,0.0033382236,0.0031211937,0.20482785,0.0,1.9988736
359980,0.0019484649,0.0018560912,0.095379084,0.0,1.7028279
360000,0.0019358031,0.0015226612,0.075903356,0.0,0.8084859
360020,0.008905401,0.00942087,0.15816864,0.0,1.8318864
360040,0.00090493035,0.0008336636,0.1398077,0.0,2.1963992
360060,0.010843713,0.010514373,0.18434398,0.0,6.709551
360080,0.000680672,0.0006480749,0.1876741,0.0,2.5061295
360100,0.008855892,0.009086641,0.22194996,0.0,2.2175708
360120,0.018111233,0.019087179,0.08133928,0.0,0.9940523
360140,0.0063186567,0.0024291622,0.08317538,0.0,0.6648113
360160,0.023583248,0.024809778,0.10522783,0.0,1.4479904
360180,0.00048417115,0.00045514162,0.02653257,0.0,2.5759358
360200,0.00037279676,0.00040431088,0.1704794,0.0,2.1411033
360220,0.0064507956,0.005499743,0.20738095,0.0,2.9954197
360240,0.005697482,0.0060546556,0.28304845,0.0,3.1320078
360260,0.0071514044,0.0071593733,0.23373017,0.0,4.8333445
360280,0.0022235587,0.0020981138,0.098970816,0.0,1.6202343
360300,0.00833038,0.007928969,0.119524345,0.0,1.7105669
360320,0.0007477702,0.0007213856,0.3384965,0.0,5.0935783
360340,0.0,0.0,0.07574992,0.0,2.7279806
360360,0.0019925982,0.001869546,0.17434937,0.0,2.2879438
360380,0.021160824,0.023273826,0.50675434,0.0,6.803658
360400,0.014785381,0.014480326,0.34757203,0.0,3.6676576
360420,0.018129205,0.01904147,0.4517299,0.0,8.71435
360440,0.00080381834,0.00075866876,0.094861,0.0,1.7015969
360460,0.0007168404,0.00069582683,0.18226849,0.0,3.0645697
360480,0.015679263,0.015572805,0.06560309,0.0,1.7025996
360500,0.0008819157,0.0007922705,0.045357116,0.0,0.8415595
360520,0.0011305965,0.00091872644,0.17225221,0.0,4.1490526
360540,0.0011603758,0.0010902612,0.07263687,0.0,0.91029084
360560,0.0012731815,0.0012919809,0.090085864,0.0,4.294946
360580,0.00057186035,0.00038012717,0.34446645,0.0,8.289009
360600,0.0020356674,0.002139394,0.17170048,0.0,2.5991626
360620,0.00035420086,0.00030142954,0.019449178,0.0,0.32276717
360640,0.00027491082,0.00028675536,0.1427289,0.0,1.1171994
360660,0.001339568,0.0013074378,0.2322665,0.0,3.3808315
360680,0.0017393301,0.0021784634,0.250873,0.0,4.4516497
360700,0.000863982,0.00085143396,0.25308394,0.0,3.3237936
360720,0.00968143,0.00995282,0.07195838,0.0,1.1384546
360740,0.0011537618,0.0010734475,0.17007217,0.0,2.9001405
360760,0.0017194042,0.0013987798,0.095741026,0.0,0.8075781
360780,0.016759211,0.017530277,0.05566439,0.0,0.68925965
360800,0.0016858015,0.001665627,0.27274978,0.0,2.5458186
360820,0.019014534,0.019352714,0.6404674,0.0,6.198678
360840,0.002951431,0.0028737755,0.539239,0.0,6.5940785
360860,0.0018876944,0.0019010906,0.26996413,0.0,4.007093
360880,0.0015139396,0.0011860573,0.0812314,0.0,1.5010638
360900,0.009386887,0.009168356,0.18443468,0.0,4.0453777
360920,0.02062437,0.020743964,0.19017282,0.0,9.57726
360940,0.0003596753,0.0003308914,0.08125377,0.0,2.1001325
360960,0.00093844,0.00087453786,0.23066013,0.0,2.2802076
360980,0.00093899923,0.000889604,0.15672156,0.0,3.1264586
361000,0.00028468994,0.0002630501,0.26936287,0.0,4.84029
361020,0.00028533803,0.0002746394,0.19672403,0.0,2.8745086
361040,0.008722303,0.009080437,0.30438367,0.0,3.3803318
361060,0.0011629104,0.0011821692,0.33602938,0.0,3.5843196
361080,0.00091063534,0.0008239045,0.08629538,0.0,1.2783176
361100,0.0007545068,0.0007174746,0.097407445,0.0,2.3508835
361120,0.0029693348,0.0029730771,0.39849904,0.0,4.333374
361140,0.013041999,0.01325315,0.26609507,0.0,6.054078
361160,0.00072706543,0.0006657881,0.39910424,0.0,11.481491
361180,0.018572573,0.019039243,0.052410565,0.0,1.3692001
361200,0.00021954041,0.00016956519,0.13179947,0.0,3.9104211
361220,0.017897332,0.017303608,0.13172245,0.0,4.418135
361240,0.051421143,0.04404319,0.12672976,0.0,1.1880096
361260,0.0021545757,0.0023092064,0.13368869,0.0,4.0757666
361280,0.00063873956,0.00053422846,0.12882125,0.0,1.7957921
361300,0.0021879748,0.0024288676,0.1879487,0.0,4.0817895
361320,0.010059517,0.0121625215,0.27356678,0.0,3.3901293
361340,0.0012344217,0.0011859136,0.19599739,0.0,4.5658383
361360,0.019224018,0.019789634,0.25279376,0.0,5.513424
361380,0.0011162022,0.00065041694,0.10838443,0.0,1.2961835
361400,0.011072497,0.012202112,0.27575123,0.0,4.464294
361420,0.009287074,0.009061238,0.23689991,0.0,6.971719
361440,0.0042743785,0.00258694,0.041177437,0.0,0.9555332
361460,0.018612998,0.01931422,0.2169661,0.0,1.5667373
361480,0.0064240005,0.0069075413,0.023691583,0.0,1.4333447
361500,0.0005351601,0.00048297696,0.20951822,0.0,3.0468366
361520,0.00954527,0.010302452,0.2791075,0.0,7.3360076
361540,0.025993496,0.02673886,0.011303604,0.0,0.60407525
361560,0.008418199,0.009123119,0.05541789,0.0,1.8061799
361580,0.0002789682,0.0002346063,0.30388772,0.0,6.040576
361600,0.0018411577,0.0016613535,0.22348548,0.0,4.7056417
361620,0.0046131797,0.0045347456,0.13618582,0.0,1.2793949
361640,0.01034629,0.009704284,0.21100426,0.0,2.1998143
361660,0.0055030673,0.0059361323,0.13616666,0.0,10.688167
361680,0.0010321159,0.00095405336,0.22240007,0.0,3.926199
361700,0.008398007,0.008416312,0.25140464,0.0,2.629848
361720,0.0011249381,0.0010916893,0.12005417,0.0,1.5072705
361740,0.009062831,0.009434436,0.33342242,0.0,5.0399513
361760,0.0006317413,0.00060312654,0.14503247,0.0,3.5635905
361780,0.015209922,0.0146649815,0.9830935,0.0,58.736862
361800,0.00831821,0.0068299957,0.12529513,0.0,3.268963
361820,0.00032586744,0.00028708414,0.19678584,0.0,3.2099044
361840,0.0010391801,0.0009598271,0.06327659,0.0,0.93875825
361860,0.002392999,0.0024629007,0.14205116,0.0,1.1952689
361880,0.011988851,0.013539931,0.13587321,0.0,1.994973
361900,0.0033173133,0.003131148,0.27273437,0.0,2.9625885
361920,0.000789874,0.00081046385,0.29686743,0.0,6.5805707
361940,0.0040831575,0.0039244182,0.05401867,0.0,1.334914
361960,0.0018531092,0.0014922938,0.18316245,0.0,2.27548
361980,0.0014063462,0.0015993887,0.07111834,0.0,0.9616376
362000,0.01599718,0.016560659,0.16031715,0.0,1.1792617
362020,0.002092526,0.0018646825,0.16316728,0.0,3.6676548
362040,0.0001850086,0.00010791943,0.11249001,0.0,1.5433148
362060,0.00093090965,0.00086514314,0.048695296,0.0,0.80572253
362080,0.0032185845,0.0020496715,0.082148194,0.0,0.6885341
362100,0.0020799465,0.0020762165,0.12471185,0.0,0.6681674
362120,0.0070204055,0.0068666604,0.10639176,0.0,1.3781781
362140,0.0021509614,0.0018811009,0.09057413,0.0,0.68018323
362160,0.0010480594,0.0010462515,0.19043316,0.0,4.516782
362180,0.011168414,0.0034097715,0.2804528,0.0,3.6496034
362200,0.0009801199,0.00093483424,0.09732102,0.0,1.8714193
362220,0.006043894,0.0063311076,0.87201715,0.0,8.101249
362240,0.0038296992,0.0038279984,0.0586494,0.0,0.8823115
362260,0.0095250355,0.008739785,0.21396008,0.0,4.1499224
362280,0.0024015922,0.0018291287,0.3665766,0.0,7.9741364
362300,0.005175388,0.0056079784,0.13230254,0.0,0.8086465
362320,0.007229583,0.0073993583,0.1931839,0.0,2.1911025
362340,0.0035659024,0.0041095954,0.50480187,0.0,15.658143
362360,0.0020058395,0.0015713829,0.10091995,0.0,1.8416327
362380,0.003050025,0.0030202186,0.051661648,0.0,1.1356919
362400,0.0035875307,0.0037316368,0.10178026,0.0,3.4645586
362420,0.0011518913,0.00077995134,0.21090302,0.0,2.5642033
362440,0.012388604,0.012334747,1.3247728,0.0,15.624834
362460,0.0012469734,0.0012580045,0.15068161,0.0,1.9227345
362480,0.035588145,0.038362235,0.2594005,0.0,4.1328936
362500,0.001265669,0.0010794383,0.029818188,0.0,0.8553236
362520,0.0007938957,0.00077401375,0.22235768,0.0,11.991457
362540,0.015356308,0.012230753,0.1304456,0.0,0.8104253
362560,0.035711035,0.0357839,0.19553986,0.0,7.7126536
362580,0.001387301,0.0013920781,0.2830891,0.0,6.854582
362600,0.0064583346,0.006052617,0.1997249,0.0,3.1125214
362620,0.0071237404,0.0074430923,0.22448745,0.0,2.7223847
362640,0.0040899822,0.004018155,0.21303675,0.0,2.507719
362660,0.0021435944,0.0021446366,0.10488926,0.0,3.1913915
362680,0.0030750507,0.0027169385,0.09010571,0.0,0.94648373
362700,0.0010572132,0.001207291,0.10534705,0.0,2.4065964
362720,0.0011249582,0.0006400696,0.32577142,0.0,4.559633
362740,0.0011188729,0.00081190304,0.25574982,0.0,3.8766327
362760,0.017627956,0.021173729,0.0914724,0.0,1.8960744
362780,0.00059251906,0.00044415955,0.09969653,0.0,1.7136189
362800,0.0059981444,0.005718858,0.15938166,0.0,6.0606756
362820,0.0013315919,0.0011844982,0.08633059,0.0,0.82867306
362840,0.019312073,0.020004189,0.07221852,0.0,0.9153847
362860,0.0016429512,0.0013993728,0.2903216,0.0,4.713861
362880,0.0015450758,0.0013693733,0.22129413,0.0,2.2139642
362900,0.0009954721,0.0010875512,0.1927886,0.0,2.33649
362920,0.012244488,0.013011122,0.4870692,0.0,16.312933
362940,0.00057225756,0.00036748892,0.18484184,0.0,3.0595214
362960,0.0035577454,0.0033912628,0.11588483,0.0,2.1069613
362980,0.0006640682,0.00060175866,0.14959316,0.0,2.580764
363000,0.0002097853,0.00018204444,0.09443511,0.0,2.2924578
363020,0.014943204,0.017828513,0.018590888,0.0,0.51863146
363040,0.00066764245,0.0007074111,0.07399611,0.0,2.6522384
363060,0.014848925,0.015257084,0.15782507,0.0,1.7279452
363080,0.0007522035,0.00065926486,0.18347812,0.0,3.9843671
363100,0.0017242822,0.0018347794,0.34368885,0.0,4.4902663
363120,0.0067722537,0.0066838455,0.08703682,0.0,1.202003
363140,0.0007813665,0.00056531304,0.42242572,0.0,6.2758007
363160,0.0076059364,0.0064359177,0.27693117,0.0,4.9751287
363180,0.0024221027,0.0022054112,0.033233874,0.0,0.8205282
363200,0.004139604,0.0041861567,0.2966299,0.0,4.377229
363220,0.0015944869,0.0016216475,0.27899513,0.0,3.1840947
363240,0.001276711,0.0009123848,0.039349943,0.0,0.6261949
363260,0.00085638626,0.0008482322,0.0625801,0.0,4.1484065
363280,0.00080075616,0.0006818609,0.26820105,0.0,3.4577248
363300,0.0054423134,0.0050178114,0.08817121,0.0,0.6784688
363320,0.020427953,0.020512681,0.024255611,0.0,0.6702322
363340,0.011789216,0.012020856,0.019722622,0.0,1.1537538
363360,0.00097343035,0.0007226098,0.076199666,0.0,0.9469121
363380,0.00040274163,0.0003161706,0.01249118,0.0,0.90948933
363400,0.0013600667,0.0012736116,0.23744234,0.0,4.9098544
363420,0.01818879,0.016806157,0.31546926,0.0,7.1551285
363440,0.023778323,0.024986833,0.2596057,0.0,3.0337596
363460,0.003891636,0.0038072162,0.21142137,0.0,2.4775155
363480,0.00054795004,0.0005329886,0.15901689,0.0,1.710662
363500,0.0015859152,0.0016735576,0.0031179865,0.0,0.10798843
363520,0.0004979264,0.0003945115,0.04837369,0.0,1.0834445
363540,0.0018347248,0.0014254896,0.04157318,0.0,0.62743425
363560,0.0026645176,0.0019468672,0.15889299,0.0,2.2965446
363580,0.0037100483,0.0034742765,0.13476811,0.0,2.641434
363600,0.0027068881,0.0025730038,0.3124463,0.0,4.773729
363620,0.001068461,0.0009702792,0.10539891,0.0,2.1810148
363640,0.00078699575,0.00069755624,0.5427458,0.0,11.230844
363660,0.019700902,0.020227358,0.37613565,0.0,4.2494197
363680,0.00055212283,0.0005576055,0.075856104,0.0,2.0820189
363700,0.0013678069,0.001339465,0.23980676,0.0,4.034228
363720,0.0042064646,0.004283719,0.09289873,0.0,0.609155
363740,0.019508095,0.019953996,0.1404441,0.0,3.3996387
363760,0.008113235,0.010847095,0.14161545,0.0,1.1300181
363780,0.0075811604,0.007856487,0.18453833,0.0,2.0906336
363800,0.0017715963,0.0015656706,0.18669537,0.0,2.9715838
363820,0.0027026883,0.0028160894,0.20975305,0.0,2.493001
363840,0.0003919247,0.00028540738,0.0648025,0.0,1.7481298
363860,0.0033038298,0.0032904285,0.13625601,0.0,6.4057426
363880,0.009908838,0.009184931,0.17756072,0.0,0.95750576
363900,0.006212116,0.00638652,0.36758238,0.0,7.4562902
363920,0.0049311705,0.0052038347,0.28557622,0.0,2.6548362
363940,0.000323996,0.0002797019,0.18522176,0.0,7.477986
363960,0.0009475114,0.0008507707,0.17673329,0.0,3.7594972
363980,0.00083719054,0.0004548191,0.18894586,0.0,2.6473837
364000,0.001744773,0.0014033392,0.15078309,0.0,1.3033301
364020,0.008386616,0.008370993,0.22361606,0.0,3.0238857
364040,0.00081401586,0.00079421105,0.49730715,0.0,6.6650233
364060,0.021009736,0.021343708,0.096066184,0.0,2.2409806
364080,0.015990641,0.015368851,0.07033275,0.0,1.5444043
364100,0.0072749457,0.007314057,0.24379884,0.0,5.4745955
364120,0.025077967,0.026496917,0.22047386,0.0,2.4972448
364140,0.0051841806,0.0049390825,0.16428794,0.0,1.7176158
364160,0.00022633045,0.00019075093,0.1290241,0.0,2.6322098
364180,0.003103795,0.0035802955,0.09414464,0.0,0.83150876
364200,0.0009598341,0.00092349696,0.21281984,0.0,4.706631
364220,0.012949428,0.013549488,0.18561858,0.0,5.2308164
364240,0.0008884256,0.00072196673,0.07633343,0.0,1.1481155
364260,0.0018035884,0.0017415043,0.31298184,0.0,4.222204
364280,0.008391654,0.008494576,0.06211812,0.0,1.6328872
364300,0.0013594261,0.0010605025,0.14538983,0.0,3.321083
364320,0.0014487696,0.0012305938,0.14099172,0.0,1.5905752
364340,0.013377691,0.013392798,0.2388249,0.0,4.036447
364360,0.00751405,0.008049749,0.34643966,0.0,13.52922
364380,0.0025549722,0.0018536914,0.049698792,0.0,0.5717944
364400,0.001218843,0.001128711,0.15022066,0.0,5.781059
364420,0.0013095676,0.0010656614,0.127743,0.0,2.2651443
364440,0.0066740904,0.0065781157,0.12314972,0.0,1.8107015
364460,0.0074751307,0.0069249664,0.2726296,0.0,4.749462
364480,0.019281417,0.019830003,0.80613965,0.0,17.491194
364500,0.0013672656,0.0013947402,0.06984168,0.0,1.1421373
364520,0.0019630427,0.0013356523,0.27450648,0.0,2.537621
364540,0.01226069,0.01288561,0.64841604,0.0,10.771143
364560,0.0034794756,0.00292729,0.12255202,0.0,1.1847045
364580,0.0012721291,0.0011877442,0.13034074,0.0,1.7580842
364600,0.0056924922,0.0054911934,0.28471965,0.0,2.2081578
364620,0.0013109283,0.0008101066,0.21790665,0.0,6.993558
364640,0.00044093077,0.0004034157,0.26592416,0.0,8.673831
364660,0.0009263536,0.00068895746,0.07188947,0.0,0.63305455
364680,0.0056488053,0.0062021473,0.08435002,0.0,1.2219771
364700,0.0009362556,0.000911998,0.11402264,0.0,1.9644117
364720,0.000580321,0.00051950855,0.21706395,0.0,4.337814
364740,0.0015074535,0.0010627669,0.07331405,0.0,0.6027642
364760,0.006350402,0.00674391,0.105043545,0.0,1.0385923
364780,0.017806824,0.018435063,0.20684838,0.0,2.3416517
364800,0.0012490602,0.0006637023,0.103282124,0.0,2.9925268
364820,0.024099799,0.025248565,0.15021786,0.0,2.1371825
364840,0.0011345064,0.0009862122,0.3034776,0.0,3.4356692
364860,0.0018115055,0.002037177,0.0062454278,0.0,0.23719107
364880,0.001000564,0.0010220499,0.24505594,0.0,4.570835
364900,0.022845443,0.023144176,0.098403014,0.0,2.2285676
364920,0.00046128972,0.0003901576,0.04186266,0.0,0.43286523
364940,0.028357957,0.031223595,0.1884209,0.0,2.8052132
364960,0.0010982328,0.0008146778,0.07554393,0.0,1.9742281
364980,0.023691613,0.025940944,0.21623695,0.0,2.4461315
365000,0.0005577931,0.0004420195,0.14841656,0.0,4.356837
365020,0.014234271,0.0136535,0.22150531,0.0,3.4585996
365040,0.0018803546,0.002178534,0.14355844,0.0,2.4449332
365060,0.012575597,0.013230067,0.13267359,0.0,3.24701
365080,0.0021720955,0.002135538,0.02289588,0.0,1.3539264
365100,0.0008522188,0.0008185366,0.2019878,0.0,2.8232486
365120,0.0055159302,0.0057705864,0.17277782,0.0,3.8901162
365140,0.0031869588,0.0042658425,0.22399096,0.0,3.2229745
365160,0.008261629,0.009020963,0.28078577,0.0,6.1888585
365180,0.008464595,0.008288217,0.32515925,0.0,5.67783
365200,0.0025553447,0.0024343955,0.09174855,0.0,0.59806854
365220,0.002303679,0.0014883812,0.052508146,0.0,0.6484662
365240,0.0035677901,0.0035476761,0.16427898,0.0,1.5017946
365260,0.0035367562,0.0038276855,0.25844085,0.0,17.101774
365280,0.000905632,0.00085282105,0.19733904,0.0,3.9534929
365300,0.016309088,0.016535198,0.0805984,0.0,2.681161
365320,0.0014580957,0.0009163994,0.3601557,0.0,3.3192163
365340,0.002325807,0.0011978404,0.18237442,0.0,3.009864
365360,0.0016527115,0.001400429,0.13219213,0.0,3.4241474
365380,0.004421114,0.0041706837,0.489505,0.0,4.77227
365400,0.008655782,0.0075142714,0.10413256,0.0,2.2381196
365420,0.0015887496,0.0016262946,0.18053636,0.0,1.4870535
365440,0.0008954733,0.000702767,0.5223626,0.0,4.0225096
365460,0.0009756475,0.0008677398,0.2912445,0.0,6.267142
365480,0.0012710253,0.0012256372,0.36144555,0.0,6.2155643
365500,0.010692648,0.010851214,0.32518268,0.0,5.8748927
365520,0.0039647277,0.004174508,0.07512447,0.0,0.715806
365540,0.0030479296,0.0021472978,0.20174366,0.0,5.4165998
365560,0.022549901,0.023039322,0.074266076,0.0,1.6170142
365580,0.002174071,0.0019674413,0.28063715,0.0,1.4820085
365600,0.008353644,0.009249082,0.022122104,0.0,1.183673
365620,0.0016684294,0.001517838,0.16310956,0.0,3.4781613
365640,0.009662129,0.009803704,0.07528434,0.0,1.1338362
365660,0.012035979,0.011973405,0.06221223,0.0,1.2297302
365680,0.0012812503,0.0012522617,0.12505543,0.0,2.8548841
365700,0.0071433624,0.0074861106,0.50956744,0.0,7.5309114
365720,0.0006519194,0.0005573558,0.89479816,0.0,14.609911
365740,0.0032958048,0.0038167252,0.034753382,0.0,0.71693736
365760,0.00094465725,0.0009233859,0.012984008,0.0,0.5167192
365780,0.005987498,0.006042283,0.08347052,0.0,1.2764564
365800,0.0024992272,0.0030338857,0.13666615,0.0,1.7691913
365820,0.0020127194,0.002011333,0.04640512,0.0,0.9558444
365840,0.0040395083,0.0038789338,0.3269226,0.0,8.906832
365860,0.0014207283,0.0008850282,0.23166755,0.0,2.8857327
365880,0.02013411,0.020105304,0.07628015,0.0,1.2468868
365900,0.0019068742,0.0016954856,0.56167674,0.0,7.3616652
365920,0.00064956973,0.0006445455,0.34617275,0.0,8.154108
365940,0.017852208,0.018183144,0.1129224,0.0,2.0759416
365960,0.013765742,0.014158197,0.15557992,0.0,2.5381148
365980,0.0016765683,0.0015486348,0.06567122,0.0,0.48123804
366000,0.00065311947,0.00061768375,0.21006933,0.0,6.8218327
366020,0.0045532472,0.004027402,0.16994366,0.0,3.704472
366040,0.0019655763,0.0019335526,0.018074768,0.0,1.8565767
366060,0.025660548,0.026402935,0.123112455,0.0,3.1565018
366080,0.004068064,0.003916164,0.36994606,0.0,9.106
366100,0.0005314656,0.00046508116,0.24560475,0.0,2.8760178
366120,0.0020023366,0.0019494403,0.14829382,0.0,2.765324
366140,0.014120167,0.014394382,0.15433437,0.0,3.5210872
366160,0.0011707908,0.0007752824,0.11654435,0.0,1.4874141
366180,0.014008142,0.01414435,0.17069349,0.0,2.2162979
366200,0.0034645144,0.0034069652,0.21293068,0.0,4.8505464
366220,0.016805522,0.01709159,0.14804776,0.0,4.3800116
366240,0.008512705,0.007815213,0.38991946,0.0,7.702843
366260,0.0020778708,0.0024191139,0.055034712,0.0,3.5556936
366280,0.017489439,0.020030996,0.22522852,0.0,1.7947181
366300,0.01653985,0.017450046,0.2949857,0.0,3.8816357
366320,0.000997517,0.00044107658,0.14914393,0.0,4.23897
366340,0.0022796784,0.0022926545,0.045877937,0.0,2.4131098
366360,0.00027708465,0.00026241795,0.13779166,0.0,2.8319094
366380,0.007751854,0.007015266,0.2854721,0.0,4.597923
366400,0.0023663044,0.002316434,0.16644953,0.0,2.8378215
366420,0.00055258995,0.0005031072,0.04821966,0.0,1.4825008
366440,0.000926916,0.0007955783,0.2936402,0.0,5.0161495
366460,0.005623886,0.005518268,0.09250012,0.0,0.7467792
366480,0.005641849,0.0045944937,0.23777889,0.0,1.395368
366500,0.018548952,0.01938526,0.22666326,0.0,2.4226422
366520,0.025970906,0.02540702,0.14059973,0.0,3.24291
366540,0.0002235323,0.00025268464,0.027451213,0.0,0.6130217
366560,0.0078229755,0.0076809404,0.20272946,0.0,2.7900314
366580,0.0049211103,0.004816714,0.18526697,0.0,3.780452
366600,0.01363727,0.013700586,0.085437134,0.0,2.3607974
366620,0.00054499833,0.000561896,0.08308728,0.0,2.67106
366640,0.00062814914,0.0005777091,0.55603135,0.0,9.998781
366660,0.0019259668,0.0018013127,0.24807587,0.0,2.3353512
366680,0.0080235815,0.0076394733,0.13242893,0.0,1.8562115
366700,0.0008983097,0.0006255286,0.07878746,0.0,0.9030536
366720,0.008409958,0.00925507,0.17657548,0.0,1.6749711
366740,0.0004885695,0.0005007413,0.11568537,0.0,1.4532974
366760,0.00080608716,0.0007540355,0.055250227,0.0,1.410539
366780,0.0019530124,0.0015349255,0.25069016,0.0,2.883896
366800,0.024141975,0.025513444,0.20982987,0.0,2.5617933
366820,0.0001976403,0.00015199599,0.029315487,0.0,1.2000508
366840,0.00079045177,0.000661316,0.034565046,0.0,1.0714538
366860,0.005155317,0.0054483316,0.110846564,0.0,2.292071
366880,0.00030980768,0.00034027625,0.10163404,0.0,2.1943636
366900,0.012099978,0.0124243125,0.24334206,0.0,5.4743476
366920,0.0014708342,0.001441183,0.17493,0.0,7.643447
366940,0.0010698517,0.0010356422,0.31030595,0.0,10.720883
366960,0.0127547225,0.0139022395,0.18053484,0.0,6.3363967
366980,0.00080250634,0.0008261077,0.33368945,0.0,6.1831217
367000,0.005757762,0.004062274,0.10889962,0.0,1.9962991
367020,0.0010879098,0.0010185658,0.17459694,0.0,2.4425592
367040,0.0021741404,0.0017416523,0.11676408,0.0,1.546297
367060,0.0042154705,0.0012644216,0.100049585,0.0,3.2535677
367080,0.0032065064,0.003193605,0.28830045,0.0,5.769789
367100,0.004185871,0.0042259335,0.44898328,0.0,16.522184
367120,0.0045640087,0.004159938,0.36718166,0.0,7.0213904
367140,0.0012648845,0.0017444657,0.14561881,0.0,1.3006984
367160,0.00046904196,0.00043481652,0.17767371,0.0,3.9352145
367180,0.0013446376,0.0011600925,0.0024446193,0.0,0.13817067
367200,0.012107575,0.0135323405,0.8380329,0.0,14.247587
